loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.586467428768382,1734560537,,False,1,3475a_00003,2024-12-18_17-22-17,103.83299350738525,103.83299350738525,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,103.83299350738525,1
6.893932387408088,1734560617,,False,2,3475a_00003,2024-12-18_17-23-37,79.6405873298645,183.47358083724976,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,183.47358083724976,2
3.2702619964001225,1734560695,,False,3,3475a_00003,2024-12-18_17-24-55,77.73080086708069,261.20438170433044,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,261.20438170433044,3
2.9078263825061272,1734560769,,False,4,3475a_00003,2024-12-18_17-26-09,74.24639415740967,335.4507758617401,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,335.4507758617401,4
2.6328199199601716,1734560836,,False,5,3475a_00003,2024-12-18_17-27-16,66.94458341598511,402.3953592777252,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,402.3953592777252,5
2.2189996457567402,1734560906,,False,6,3475a_00003,2024-12-18_17-28-26,70.17364883422852,472.56900811195374,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,472.56900811195374,6
2.052382285922181,1734560977,,False,7,3475a_00003,2024-12-18_17-29-37,70.5912971496582,543.1603052616119,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,543.1603052616119,7
1.744338809742647,1734561044,,False,8,3475a_00003,2024-12-18_17-30-44,67.06209754943848,610.2224028110504,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,610.2224028110504,8
1.9180994370404412,1734561111,,False,9,3475a_00003,2024-12-18_17-31-51,67.57223892211914,677.7946417331696,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,677.7946417331696,9
1.9571004231770834,1734561178,,False,10,3475a_00003,2024-12-18_17-32-58,67.06311655044556,744.8577582836151,3481237,bg11206.int.ets1.calculquebec.ca,10.70.12.106,744.8577582836151,10
