loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.576914847970438,1734565351,,False,1,3445c_00011,2024-12-18_18-42-31,217.28769040107727,217.28769040107727,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,217.28769040107727,1
4.509616444233943,1734565584,,False,2,3445c_00011,2024-12-18_18-46-24,232.6854796409607,449.97317004203796,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,449.97317004203796,2
4.413095023165516,1734565821,,False,3,3445c_00011,2024-12-18_18-50-21,236.88971161842346,686.8628816604614,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,686.8628816604614,3
4.312667059011105,1734566059,,False,4,3445c_00011,2024-12-18_18-54-19,237.78902626037598,924.6519079208374,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,924.6519079208374,4
4.235532982724339,1734566298,,False,5,3445c_00011,2024-12-18_18-58-18,238.95061993598938,1163.6025278568268,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1163.6025278568268,5
4.189157987413716,1734566533,,False,6,3445c_00011,2024-12-18_19-02-13,235.20112466812134,1398.8036525249481,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1398.8036525249481,6
4.130343836753451,1734566760,,False,7,3445c_00011,2024-12-18_19-06-00,227.4914743900299,1626.295126914978,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1626.295126914978,7
4.122227992759604,1734566988,,False,8,3445c_00011,2024-12-18_19-09-48,227.75661826133728,1854.0517451763153,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1854.0517451763153,8
4.1105968754689375,1734567218,,False,9,3445c_00011,2024-12-18_19-13-38,230.0317690372467,2084.083514213562,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2084.083514213562,9
4.087841972726591,1734567437,,False,10,3445c_00011,2024-12-18_19-17-17,218.79727578163147,2302.8807899951935,2197085,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2302.8807899951935,10
