loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.857731598498774,1734564068,,False,1,347fc_00020,2024-12-18_18-21-08,73.90818524360657,73.90818524360657,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.90818524360657,1
4.6082720588235295,1734564140,,False,2,347fc_00020,2024-12-18_18-22-20,72.04496645927429,145.95315170288086,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,145.95315170288086,2
4.550880821078431,1734564209,,False,3,347fc_00020,2024-12-18_18-23-29,68.37225604057312,214.32540774345398,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,214.32540774345398,3
4.614345894607843,1734564276,,False,4,347fc_00020,2024-12-18_18-24-36,67.05630707740784,281.3817148208618,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,281.3817148208618,4
4.628239889705882,1734564341,,False,5,347fc_00020,2024-12-18_18-25-41,65.59483814239502,346.97655296325684,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,346.97655296325684,5
4.656564031862745,1734564409,,False,6,347fc_00020,2024-12-18_18-26-49,67.1922390460968,414.16879200935364,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,414.16879200935364,6
4.665724571078432,1734564479,,False,7,347fc_00020,2024-12-18_18-27-59,70.30705142021179,484.47584342956543,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,484.47584342956543,7
4.647005208333334,1734564546,,False,8,347fc_00020,2024-12-18_18-29-06,67.4696638584137,551.9455072879791,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,551.9455072879791,8
4.668826593137255,1734564614,,False,9,347fc_00020,2024-12-18_18-30-14,67.42029404640198,619.3658013343811,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,619.3658013343811,9
4.639445465686275,1734564680,,False,10,347fc_00020,2024-12-18_18-31-20,65.75514650344849,685.1209478378296,1206167,bg11205.int.ets1.calculquebec.ca,10.70.12.105,685.1209478378296,10
