loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.344916609221814,1734561305,,False,1,34751_00006,2024-12-18_17-35-05,79.96465635299683,79.96465635299683,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,79.96465635299683,1
23.194117647058825,1734561378,,False,2,34751_00006,2024-12-18_17-36-18,72.85357999801636,152.81823635101318,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,152.81823635101318,2
nan,1734561449,,False,3,34751_00006,2024-12-18_17-37-29,70.9945707321167,223.81280708312988,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,223.81280708312988,3
nan,1734561521,,False,4,34751_00006,2024-12-18_17-38-41,72.13922810554504,295.9520351886749,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,295.9520351886749,4
nan,1734561594,,False,5,34751_00006,2024-12-18_17-39-54,72.73844623565674,368.69048142433167,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,368.69048142433167,5
nan,1734561667,,False,6,34751_00006,2024-12-18_17-41-07,72.97915124893188,441.66963267326355,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,441.66963267326355,6
nan,1734561741,,False,7,34751_00006,2024-12-18_17-42-21,74.3936882019043,516.0633208751678,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,516.0633208751678,7
nan,1734561818,,False,8,34751_00006,2024-12-18_17-43-38,76.98259019851685,593.0459110736847,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,593.0459110736847,8
nan,1734561893,,False,9,34751_00006,2024-12-18_17-44-53,74.8418881893158,667.8877992630005,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,667.8877992630005,9
nan,1734561962,,False,10,34751_00006,2024-12-18_17-46-02,68.99421000480652,736.882009267807,2114726,bg11203.int.ets1.calculquebec.ca,10.70.12.103,736.882009267807,10
