idx,filename,true_label,pred_label,correct
6,00006.png,13,20,0
15,00015.png,153,67,0
19,00019.png,136,137,0
23,00023.png,67,67,1
28,00028.png,161,33,0
37,00037.png,138,82,0
44,00044.png,53,73,0
47,00047.png,108,74,0
50,00050.png,159,103,0
51,00051.png,136,136,1
61,00061.png,120,120,1
66,00066.png,152,15,0
73,00073.png,121,121,1
78,00078.png,194,194,1
81,00081.png,59,90,0
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,133,1
105,00105.png,60,60,1
107,00107.png,173,173,1
108,00108.png,2,1,0
109,00109.png,115,115,1
110,00110.png,114,72,0
112,00112.png,3,3,1
114,00114.png,88,17,0
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,129,0
122,00122.png,44,38,0
128,00128.png,159,159,1
139,00139.png,12,12,1
158,00158.png,7,35,0
160,00160.png,163,164,0
165,00165.png,36,26,0
175,00175.png,126,126,1
176,00176.png,140,140,1
178,00178.png,144,144,1
184,00184.png,167,114,0
188,00188.png,117,52,0
191,00191.png,182,138,0
196,00196.png,37,35,0
197,00197.png,163,161,0
200,00200.png,169,169,1
203,00203.png,28,33,0
204,00204.png,182,182,1
209,00209.png,40,40,1
215,00215.png,171,171,1
216,00216.png,33,33,1
217,00217.png,10,10,1
221,00221.png,195,195,1
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,15,0
237,00237.png,75,75,1
241,00241.png,148,147,0
243,00243.png,0,0,1
245,00245.png,6,139,0
247,00247.png,154,77,0
254,00254.png,164,163,0
256,00256.png,134,187,0
259,00259.png,19,19,1
261,00261.png,63,118,0
264,00264.png,8,103,0
268,00268.png,103,102,0
270,00270.png,27,27,1
272,00272.png,57,141,0
295,00295.png,181,192,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,54,0
314,00314.png,37,26,0
315,00315.png,123,123,1
324,00324.png,125,84,0
331,00331.png,81,16,0
332,00332.png,176,176,1
335,00335.png,50,50,1
343,00343.png,28,33,0
348,00348.png,38,140,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,18,0
362,00362.png,71,96,0
366,00366.png,0,0,1
370,00370.png,170,30,0
378,00378.png,181,34,0
381,00381.png,185,185,1
385,00385.png,148,148,1
388,00388.png,127,127,1
392,00392.png,19,19,1
393,00393.png,154,153,0
396,00396.png,70,63,0
407,00407.png,60,17,0
411,00411.png,118,118,1
414,00414.png,111,159,0
421,00421.png,93,57,0
426,00426.png,193,193,1
428,00428.png,2,2,1
437,00437.png,46,48,0
442,00442.png,81,114,0
443,00443.png,171,171,1
463,00463.png,77,126,0
465,00465.png,30,8,0
467,00467.png,143,179,0
470,00470.png,72,60,0
475,00475.png,109,109,1
483,00483.png,174,12,0
486,00486.png,96,96,1
500,00500.png,39,39,1
503,00503.png,113,108,0
504,00504.png,182,182,1
506,00506.png,1,60,0
507,00507.png,158,158,1
511,00511.png,103,102,0
513,00513.png,95,110,0
534,00534.png,170,92,0
548,00548.png,100,92,0
561,00561.png,43,43,1
562,00562.png,27,27,1
569,00569.png,75,77,0
584,00584.png,125,49,0
587,00587.png,75,173,0
590,00590.png,168,115,0
610,00610.png,162,162,1
614,00614.png,131,131,1
616,00616.png,16,17,0
620,00620.png,107,107,1
630,00630.png,148,148,1
635,00635.png,149,149,1
641,00641.png,9,9,1
645,00645.png,53,68,0
646,00646.png,180,180,1
653,00653.png,168,168,1
656,00656.png,151,151,1
659,00659.png,77,47,0
660,00660.png,167,167,1
670,00670.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
675,00675.png,149,57,0
687,00687.png,8,55,0
688,00688.png,24,24,1
690,00690.png,94,85,0
695,00695.png,38,38,1
696,00696.png,139,139,1
702,00702.png,130,138,0
706,00706.png,52,52,1
710,00710.png,137,137,1
717,00717.png,97,97,1
719,00719.png,88,88,1
725,00725.png,78,19,0
726,00726.png,111,149,0
756,00756.png,192,138,0
762,00762.png,193,15,0
775,00775.png,172,172,1
788,00788.png,5,5,1
791,00791.png,160,11,0
792,00792.png,176,176,1
794,00794.png,185,95,0
799,00799.png,190,39,0
801,00801.png,124,123,0
802,00802.png,183,180,0
807,00807.png,162,8,0
812,00812.png,63,70,0
814,00814.png,15,15,1
815,00815.png,22,21,0
825,00825.png,105,105,1
837,00837.png,194,194,1
839,00839.png,157,157,1
861,00861.png,83,83,1
868,00868.png,8,143,0
869,00869.png,37,37,1
873,00873.png,24,24,1
875,00875.png,154,154,1
883,00883.png,9,8,0
890,00890.png,15,171,0
903,00903.png,154,61,0
905,00905.png,13,30,0
910,00910.png,110,168,0
914,00914.png,47,67,0
921,00921.png,41,38,0
928,00928.png,118,118,1
934,00934.png,103,103,1
947,00947.png,164,134,0
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,176,0
965,00965.png,36,32,0
971,00971.png,66,57,0
979,00979.png,12,18,0
989,00989.png,172,172,1
996,00996.png,43,43,1
