loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.44034304151348,1734563382,,False,1,3561c_00018,2024-12-18_18-09-42,73.86424255371094,73.86424255371094,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.86424255371094,1
5.361567478553922,1734563451,,False,2,3561c_00018,2024-12-18_18-10-51,68.81168580055237,142.6759283542633,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,142.6759283542633,2
4.630438112745098,1734563522,,False,3,3561c_00018,2024-12-18_18-12-02,70.98003554344177,213.65596389770508,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,213.65596389770508,3
4.577672621783088,1734563589,,False,4,3561c_00018,2024-12-18_18-13-09,66.72144150733948,280.37740540504456,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,280.37740540504456,4
3.953784419041054,1734563659,,False,5,3561c_00018,2024-12-18_18-14-19,70.1008231639862,350.47822856903076,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,350.47822856903076,5
3.306458476945466,1734563731,,False,6,3561c_00018,2024-12-18_18-15-31,72.0629665851593,422.54119515419006,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,422.54119515419006,6
2.977843998927696,1734563802,,False,7,3561c_00018,2024-12-18_18-16-42,71.27729392051697,493.81848907470703,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,493.81848907470703,7
2.5240260703890933,1734563872,,False,8,3561c_00018,2024-12-18_18-17-52,69.8046646118164,563.6231536865234,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,563.6231536865234,8
2.4966380399816175,1734563946,,False,9,3561c_00018,2024-12-18_18-19-06,73.28425168991089,636.9074053764343,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,636.9074053764343,9
2.6543930951286763,1734564021,,False,10,3561c_00018,2024-12-18_18-20-21,74.97705245018005,711.8844578266144,886430,bg11403.int.ets1.calculquebec.ca,10.70.14.103,711.8844578266144,10
