loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.424010512408088,1734566563,,False,1,34751_00033,2024-12-18_19-02-43,81.45668983459473,81.45668983459473,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,81.45668983459473,1
4.927211148131128,1734566634,,False,2,34751_00033,2024-12-18_19-03-54,71.26551842689514,152.72220826148987,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,152.72220826148987,2
4.739431104473039,1734566707,,False,3,34751_00033,2024-12-18_19-05-07,73.31588506698608,226.03809332847595,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.03809332847595,3
4.695198567708333,1734566777,,False,4,34751_00033,2024-12-18_19-06-17,69.29539465904236,295.3334879875183,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,295.3334879875183,4
4.616330135569853,1734566850,,False,5,34751_00033,2024-12-18_19-07-30,72.94437885284424,368.27786684036255,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,368.27786684036255,5
4.669508272058824,1734566921,,False,6,34751_00033,2024-12-18_19-08-41,71.02507615089417,439.3029429912567,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,439.3029429912567,6
4.641988357843137,1734566988,,False,7,34751_00033,2024-12-18_19-09-48,67.05798387527466,506.3609268665314,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,506.3609268665314,7
4.643788296568627,1734567055,,False,8,34751_00033,2024-12-18_19-10-55,67.48016548156738,573.8410923480988,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,573.8410923480988,8
4.659382659313725,1734567123,,False,9,34751_00033,2024-12-18_19-12-03,67.45119261741638,641.2922849655151,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,641.2922849655151,9
4.6471124387254905,1734567193,,False,10,34751_00033,2024-12-18_19-13-13,70.02946472167969,711.3217496871948,2250298,bg11203.int.ets1.calculquebec.ca,10.70.12.103,711.3217496871948,10
