loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.329008693321079,1734564787,,False,1,3561c_00025,2024-12-18_18-33-07,74.03595471382141,74.03595471382141,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.03595471382141,1
4.954487400428921,1734564860,,False,2,3561c_00025,2024-12-18_18-34-20,72.60455179214478,146.6405065059662,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,146.6405065059662,2
5.0220583448223035,1734564934,,False,3,3561c_00025,2024-12-18_18-35-34,74.43160724639893,221.0721137523651,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,221.0721137523651,3
4.57364382276348,1734565008,,False,4,3561c_00025,2024-12-18_18-36-48,73.80317759513855,294.87529134750366,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,294.87529134750366,4
4.592793064491421,1734565080,,False,5,3561c_00025,2024-12-18_18-38-00,72.05974626541138,366.93503761291504,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,366.93503761291504,5
4.629586492800245,1734565150,,False,6,3561c_00025,2024-12-18_18-39-10,70.09077858924866,437.0258162021637,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,437.0258162021637,6
4.646039656096813,1734565224,,False,7,3561c_00025,2024-12-18_18-40-24,73.15205955505371,510.1778757572174,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,510.1778757572174,7
4.635325233609069,1734565296,,False,8,3561c_00025,2024-12-18_18-41-36,72.02332019805908,582.2011959552765,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,582.2011959552765,8
4.661486098345589,1734565367,,False,9,3561c_00025,2024-12-18_18-42-47,71.41575074195862,653.6169466972351,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,653.6169466972351,9
4.648144052542892,1734565436,,False,10,3561c_00025,2024-12-18_18-43-56,68.97954320907593,722.596489906311,922622,bg11403.int.ets1.calculquebec.ca,10.70.14.103,722.596489906311,10
