loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.41593137254902,1734565109,,False,1,34442_00024,2024-12-18_18-38-29,79.54368376731873,79.54368376731873,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.54368376731873,1
4.589315257352941,1734565186,,False,2,34442_00024,2024-12-18_18-39-46,77.73030042648315,157.27398419380188,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,157.27398419380188,2
nan,1734565260,,False,3,34442_00024,2024-12-18_18-41-00,73.54602861404419,230.82001280784607,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,230.82001280784607,3
nan,1734565337,,False,4,34442_00024,2024-12-18_18-42-17,77.05342888832092,307.873441696167,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,307.873441696167,4
nan,1734565415,,False,5,34442_00024,2024-12-18_18-43-35,77.69833421707153,385.5717759132385,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,385.5717759132385,5
nan,1734565488,,False,6,34442_00024,2024-12-18_18-44-48,73.36461901664734,458.93639492988586,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,458.93639492988586,6
nan,1734565562,,False,7,34442_00024,2024-12-18_18-46-02,73.39891862869263,532.3353135585785,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,532.3353135585785,7
nan,1734565634,,False,8,34442_00024,2024-12-18_18-47-14,71.93766713142395,604.2729806900024,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,604.2729806900024,8
nan,1734565711,,False,9,34442_00024,2024-12-18_18-48-31,77.19445753097534,681.4674382209778,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,681.4674382209778,9
nan,1734565785,,False,10,34442_00024,2024-12-18_18-49-45,74.25620222091675,755.7236404418945,2434703,bg12210.int.ets1.calculquebec.ca,10.70.22.110,755.7236404418945,10
