loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.727229817708333,1734561946,,False,1,3475a_00008,2024-12-18_17-45-46,70.81350517272949,70.81350517272949,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,70.81350517272949,1
4.922763480392157,1734562014,,False,2,3475a_00008,2024-12-18_17-46-54,67.42933654785156,138.24284172058105,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,138.24284172058105,2
nan,1734562084,,False,3,3475a_00008,2024-12-18_17-48-04,70.53685283660889,208.77969455718994,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,208.77969455718994,3
nan,1734562150,,False,4,3475a_00008,2024-12-18_17-49-10,66.20219278335571,274.98188734054565,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,274.98188734054565,4
nan,1734562216,,False,5,3475a_00008,2024-12-18_17-50-16,65.25201606750488,340.23390340805054,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,340.23390340805054,5
nan,1734562285,,False,6,3475a_00008,2024-12-18_17-51-25,69.27545356750488,409.5093569755554,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,409.5093569755554,6
nan,1734562353,,False,7,3475a_00008,2024-12-18_17-52-33,68.30475735664368,477.8141143321991,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,477.8141143321991,7
nan,1734562421,,False,8,3475a_00008,2024-12-18_17-53-41,67.77705979347229,545.5911741256714,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,545.5911741256714,8
nan,1734562493,,False,9,3475a_00008,2024-12-18_17-54-53,71.97226047515869,617.5634346008301,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,617.5634346008301,9
nan,1734562563,,False,10,3475a_00008,2024-12-18_17-56-03,69.69011187553406,687.2535464763641,3514314,bg11206.int.ets1.calculquebec.ca,10.70.12.106,687.2535464763641,10
