loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.310165345435049,1734563387,,False,1,3561c_00019,2024-12-18_18-09-47,73.05523037910461,73.05523037910461,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.05523037910461,1
5.381048943014706,1734563455,,False,2,3561c_00019,2024-12-18_18-10-55,68.48538255691528,141.5406129360199,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,141.5406129360199,2
5.702382046568627,1734563523,,False,3,3561c_00019,2024-12-18_18-12-03,67.83231806755066,209.37293100357056,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,209.37293100357056,3
nan,1734563590,,False,4,3561c_00019,2024-12-18_18-13-10,66.48652219772339,275.85945320129395,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,275.85945320129395,4
nan,1734563656,,False,5,3561c_00019,2024-12-18_18-14-16,66.29618978500366,342.1556429862976,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,342.1556429862976,5
nan,1734563722,,False,6,3561c_00019,2024-12-18_18-15-22,65.68395757675171,407.8396005630493,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,407.8396005630493,6
nan,1734563787,,False,7,3561c_00019,2024-12-18_18-16-27,65.67142081260681,473.5110213756561,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,473.5110213756561,7
nan,1734563855,,False,8,3561c_00019,2024-12-18_18-17-35,67.461106300354,540.9721276760101,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,540.9721276760101,8
nan,1734563922,,False,9,3561c_00019,2024-12-18_18-18-42,66.99281334877014,607.9649410247803,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,607.9649410247803,9
nan,1734563989,,False,10,3561c_00019,2024-12-18_18-19-49,67.5215892791748,675.4865303039551,886685,bg11403.int.ets1.calculquebec.ca,10.70.14.103,675.4865303039551,10
