loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.281892903645834,1734564104,,False,1,3561c_00023,2024-12-18_18-21-44,70.99950838088989,70.99950838088989,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,70.99950838088989,1
5.235273533241422,1734564169,,False,2,3561c_00023,2024-12-18_18-22-49,64.7636890411377,135.7631974220276,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,135.7631974220276,2
4.932959941789216,1734564234,,False,3,3561c_00023,2024-12-18_18-23-54,65.34232473373413,201.10552215576172,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.10552215576172,3
4.565952914368872,1734564301,,False,4,3561c_00023,2024-12-18_18-25-01,66.39062452316284,267.49614667892456,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,267.49614667892456,4
4.6030417049632355,1734564367,,False,5,3561c_00023,2024-12-18_18-26-07,66.14383578300476,333.6399824619293,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,333.6399824619293,5
4.677331303615196,1734564431,,False,6,3561c_00023,2024-12-18_18-27-11,63.75894641876221,397.3989288806915,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,397.3989288806915,6
4.66544979319853,1734564496,,False,7,3561c_00023,2024-12-18_18-28-16,65.21396660804749,462.612895488739,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,462.612895488739,7
4.631587009803922,1734564563,,False,8,3561c_00023,2024-12-18_18-29-23,66.75275611877441,529.3656516075134,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,529.3656516075134,8
4.679633406096814,1734564627,,False,9,3561c_00023,2024-12-18_18-30-27,64.76217794418335,594.1278295516968,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,594.1278295516968,9
4.662522499234068,1734564696,,False,10,3561c_00023,2024-12-18_18-31-36,68.60795331001282,662.7357828617096,905284,bg11403.int.ets1.calculquebec.ca,10.70.14.103,662.7357828617096,10
