loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.1102993931947776,1734560688,,False,1,34205_00003,2024-12-18_17-24-48,268.49502658843994,268.49502658843994,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,268.49502658843994,1
17.138403408238297,1734560911,,False,2,34205_00003,2024-12-18_17-28-31,222.8521547317505,491.34718132019043,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,491.34718132019043,2
6.989161680297119,1734561143,,False,3,34205_00003,2024-12-18_17-32-24,232.26417112350464,723.6113524436951,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,723.6113524436951,3
6.604962883590936,1734561374,,False,4,34205_00003,2024-12-18_17-36-14,230.76207494735718,954.3734273910522,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,954.3734273910522,4
5.818573913940576,1734561590,,False,5,34205_00003,2024-12-18_17-39-50,215.89225387573242,1170.2656812667847,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1170.2656812667847,5
5.036481584821429,1734561809,,False,6,34205_00003,2024-12-18_17-43-29,219.12998747825623,1389.395668745041,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1389.395668745041,6
4.882690283144508,1734562027,,False,7,34205_00003,2024-12-18_17-47-07,217.61563968658447,1607.0113084316254,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1607.0113084316254,7
4.841565337072329,1734562241,,False,8,34205_00003,2024-12-18_17-50-41,213.7400360107422,1820.7513444423676,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1820.7513444423676,8
4.723238025679022,1734562455,,False,9,34205_00003,2024-12-18_17-54-15,213.907856464386,2034.6592009067535,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2034.6592009067535,9
4.689179382690576,1734562670,,False,10,34205_00003,2024-12-18_17-57-50,215.3749964237213,2250.034197330475,3325147,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2250.034197330475,10
