loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.6675795611213236,1734566304,,False,1,3475a_00034,2024-12-18_18-58-24,76.80715274810791,76.80715274810791,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,76.80715274810791,1
4.80826535692402,1734566379,,False,2,3475a_00034,2024-12-18_18-59-39,75.1838309764862,151.99098372459412,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,151.99098372459412,2
4.643003695618873,1734566449,,False,3,3475a_00034,2024-12-18_19-00-49,69.99527597427368,221.9862596988678,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,221.9862596988678,3
4.643321078431373,1734566515,,False,4,3475a_00034,2024-12-18_19-01-55,66.52426886558533,288.5105285644531,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,288.5105285644531,4
4.635416666666667,1734566583,,False,5,3475a_00034,2024-12-18_19-03-03,68.13378310203552,356.64431166648865,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,356.64431166648865,5
4.656816789215687,1734566651,,False,6,3475a_00034,2024-12-18_19-04-11,68.0628616809845,424.70717334747314,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,424.70717334747314,6
4.6490808823529415,1734566719,,False,7,3475a_00034,2024-12-18_19-05-19,67.76534509658813,492.4725184440613,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,492.4725184440613,7
4.631510416666667,1734566786,,False,8,3475a_00034,2024-12-18_19-06-26,66.55430603027344,559.0268244743347,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,559.0268244743347,8
4.6794424019607845,1734566855,,False,9,3475a_00034,2024-12-18_19-07-35,68.79301047325134,627.8198349475861,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,627.8198349475861,9
4.670404411764705,1734566921,,False,10,3475a_00034,2024-12-18_19-08-41,66.7791223526001,694.5989573001862,3617867,bg11206.int.ets1.calculquebec.ca,10.70.12.106,694.5989573001862,10
