loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.734196920955882,1734564899,,False,1,3475a_00027,2024-12-18_18-34-59,76.25218510627747,76.25218510627747,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,76.25218510627747,1
10.022557636335785,1734564969,,False,2,3475a_00027,2024-12-18_18-36-09,70.12163233757019,146.37381744384766,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,146.37381744384766,2
7.10757936963848,1734565041,,False,3,3475a_00027,2024-12-18_18-37-21,71.9373869895935,218.31120443344116,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,218.31120443344116,3
8.84418275122549,1734565108,,False,4,3475a_00027,2024-12-18_18-38-28,67.60441017150879,285.91561460494995,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,285.91561460494995,4
7.267395737591912,1734565175,,False,5,3475a_00027,2024-12-18_18-39-35,67.10619974136353,353.0218143463135,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,353.0218143463135,5
6.2778550091911764,1734565242,,False,6,3475a_00027,2024-12-18_18-40-42,66.75307011604309,419.77488446235657,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,419.77488446235657,6
6.079053691789215,1734565311,,False,7,3475a_00027,2024-12-18_18-41-51,69.14297342300415,488.9178578853607,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,488.9178578853607,7
5.598221124387255,1734565379,,False,8,3475a_00027,2024-12-18_18-42-59,67.49210333824158,556.4099612236023,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,556.4099612236023,8
5.777079982383579,1734565447,,False,9,3475a_00027,2024-12-18_18-44-07,67.97323608398438,624.3831973075867,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,624.3831973075867,9
5.6400629978553924,1734565519,,False,10,3475a_00027,2024-12-18_18-45-19,72.05518865585327,696.4383859634399,3584931,bg11206.int.ets1.calculquebec.ca,10.70.12.106,696.4383859634399,10
