loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.92530637254902,1734565123,,False,1,342ba_00026,2024-12-18_18-38-43,78.10213851928711,78.10213851928711,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.10213851928711,1
4.517976409313725,1734565195,,False,2,342ba_00026,2024-12-18_18-39-55,72.1688985824585,150.2710371017456,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,150.2710371017456,2
4.580951286764706,1734565269,,False,3,342ba_00026,2024-12-18_18-41-09,74.41431975364685,224.68535685539246,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,224.68535685539246,3
4.610569852941176,1734565349,,False,4,342ba_00026,2024-12-18_18-42-29,79.49013829231262,304.1754951477051,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,304.1754951477051,4
4.61429993872549,1734565424,,False,5,342ba_00026,2024-12-18_18-43-44,74.93159341812134,379.1070885658264,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,379.1070885658264,5
4.648215379901961,1734565496,,False,6,342ba_00026,2024-12-18_18-44-56,72.30873680114746,451.4158253669739,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,451.4158253669739,6
4.660485600490196,1734565568,,False,7,342ba_00026,2024-12-18_18-46-08,71.99754190444946,523.4133672714233,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,523.4133672714233,7
4.653707107843137,1734565640,,False,8,342ba_00026,2024-12-18_18-47-20,72.0629506111145,595.4763178825378,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,595.4763178825378,8
4.6768535539215685,1734565712,,False,9,342ba_00026,2024-12-18_18-48-32,71.76286697387695,667.2391848564148,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,667.2391848564148,9
4.6342984068627455,1734565783,,False,10,342ba_00026,2024-12-18_18-49-43,71.31858015060425,738.557765007019,2408716,bg12103.int.ets1.calculquebec.ca,10.70.21.103,738.557765007019,10
