loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.8033981024050245,1734564394,,False,1,34442_00023,2024-12-18_18-26-34,82.66628098487854,82.66628098487854,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,82.66628098487854,1
3.0847215839460786,1734564465,,False,2,34442_00023,2024-12-18_18-27-45,71.6808545589447,154.34713554382324,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,154.34713554382324,2
2.2552684110753676,1734564538,,False,3,34442_00023,2024-12-18_18-28-58,72.80226564407349,227.14940118789673,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,227.14940118789673,3
1.6958673215379902,1734564609,,False,4,34442_00023,2024-12-18_18-30-09,70.77072858810425,297.920129776001,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,297.920129776001,4
1.2824084712009804,1734564679,,False,5,34442_00023,2024-12-18_18-31-19,69.82558345794678,367.74571323394775,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,367.74571323394775,5
0.9763944738051471,1734564749,,False,6,34442_00023,2024-12-18_18-32-29,69.8958032131195,437.64151644706726,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,437.64151644706726,6
0.9041585286458333,1734564818,,False,7,34442_00023,2024-12-18_18-33-38,69.21183395385742,506.8533504009247,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,506.8533504009247,7
0.7657617905560662,1734564887,,False,8,34442_00023,2024-12-18_18-34-47,68.91012859344482,575.7634789943695,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,575.7634789943695,8
0.797703582165288,1734564958,,False,9,34442_00023,2024-12-18_18-35-58,70.76587462425232,646.5293536186218,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,646.5293536186218,9
0.8258699903301164,1734565026,,False,10,34442_00023,2024-12-18_18-37-06,68.76794147491455,715.2972950935364,2417126,bg12210.int.ets1.calculquebec.ca,10.70.22.110,715.2972950935364,10
