loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.620643569927971,1734567178,,False,1,34282_00014,2024-12-18_19-12-58,201.14827227592468,201.14827227592468,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,201.14827227592468,1
4.636390493697479,1734567389,,False,2,34282_00014,2024-12-18_19-16-29,211.42905569076538,412.57732796669006,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,412.57732796669006,2
4.626519357743097,1734567599,,False,3,34282_00014,2024-12-18_19-19-59,209.6799819469452,622.2573099136353,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,622.2573099136353,3
4.623851102941177,1734567811,,False,4,34282_00014,2024-12-18_19-23-31,211.68218398094177,833.939493894577,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,833.939493894577,4
4.615804134153661,1734568024,,False,5,34282_00014,2024-12-18_19-27-04,213.01091384887695,1046.950407743454,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1046.950407743454,5
4.610983455882353,1734568239,,False,6,34282_00014,2024-12-18_19-30-39,215.12992310523987,1262.0803308486938,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1262.0803308486938,6
4.612587222388956,1734568455,,False,7,34282_00014,2024-12-18_19-34-15,216.11762619018555,1478.1979570388794,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1478.1979570388794,7
4.608455882352941,1734568672,,False,8,34282_00014,2024-12-18_19-37-52,217.12736058235168,1695.325317621231,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1695.325317621231,8
4.614472351440576,1734568890,,False,9,34282_00014,2024-12-18_19-41-30,217.6060860157013,1912.9314036369324,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1912.9314036369324,9
4.608723176770709,1734569103,,False,10,34282_00014,2024-12-18_19-45-03,213.10923075675964,2126.040634393692,1927867,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2126.040634393692,10
