loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.752229817708334,1734561284,,False,1,3475a_00007,2024-12-18_17-34-44,77.22147178649902,77.22147178649902,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,77.22147178649902,1
3.080789723115809,1734561354,,False,2,3475a_00007,2024-12-18_17-35-54,69.76664853096008,146.9881203174591,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,146.9881203174591,2
3.23761656518076,1734561424,,False,3,3475a_00007,2024-12-18_17-37-04,69.83660769462585,216.82472801208496,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,216.82472801208496,3
3.0163100298713235,1734561493,,False,4,3475a_00007,2024-12-18_17-38-13,69.43034243583679,286.25507044792175,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,286.25507044792175,4
2.701770498238358,1734561565,,False,5,3475a_00007,2024-12-18_17-39-25,72.17346358299255,358.4285340309143,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,358.4285340309143,5
2.276742733226103,1734561637,,False,6,3475a_00007,2024-12-18_17-40-37,71.69749617576599,430.1260302066803,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,430.1260302066803,6
2.1861330518535538,1734561709,,False,7,3475a_00007,2024-12-18_17-41-49,71.92666149139404,502.05269169807434,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,502.05269169807434,7
1.650790345435049,1734561782,,False,8,3475a_00007,2024-12-18_17-43-02,73.36543560028076,575.4181272983551,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,575.4181272983551,8
1.9622815898820465,1734561855,,False,9,3475a_00007,2024-12-18_17-44-15,72.0799970626831,647.4981243610382,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,647.4981243610382,9
1.9987901874617033,1734561922,,False,10,3475a_00007,2024-12-18_17-45-22,67.55745959281921,715.0555839538574,3499967,bg11206.int.ets1.calculquebec.ca,10.70.12.106,715.0555839538574,10
