loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734566464,,False,1,7ad12_00008,2024-12-18_19-01-04,201.9816174507141,201.9816174507141,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,201.9816174507141,1
nan,1734566678,,False,2,7ad12_00008,2024-12-18_19-04-38,214.33748078346252,416.31909823417664,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,416.31909823417664,2
nan,1734566895,,False,3,7ad12_00008,2024-12-18_19-08-16,217.02406001091003,633.3431582450867,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,633.3431582450867,3
nan,1734567111,,False,4,7ad12_00008,2024-12-18_19-11-51,214.99340963363647,848.3365678787231,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,848.3365678787231,4
nan,1734567328,,False,5,7ad12_00008,2024-12-18_19-15-28,217.3384349346161,1065.6750028133392,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1065.6750028133392,5
nan,1734567538,,False,6,7ad12_00008,2024-12-18_19-18-58,210.5801854133606,1276.2551882266998,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1276.2551882266998,6
nan,1734567747,,False,7,7ad12_00008,2024-12-18_19-22-27,208.74125027656555,1484.9964385032654,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1484.9964385032654,7
nan,1734567961,,False,8,7ad12_00008,2024-12-18_19-26-01,213.82514691352844,1698.8215854167938,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1698.8215854167938,8
nan,1734568175,,False,9,7ad12_00008,2024-12-18_19-29-35,213.5055067539215,1912.3270921707153,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1912.3270921707153,9
nan,1734568398,,False,10,7ad12_00008,2024-12-18_19-33-18,223.23430514335632,2135.5613973140717,3563130,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2135.5613973140717,10
