loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.316052964154411,1734566854,,False,1,3561c_00036,2024-12-18_19-07-34,72.83807635307312,72.83807635307312,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.83807635307312,1
5.30318053002451,1734566917,,False,2,3561c_00036,2024-12-18_19-08-37,63.80409097671509,136.6421673297882,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,136.6421673297882,2
5.07029909620098,1734566984,,False,3,3561c_00036,2024-12-18_19-09-44,66.7181248664856,203.3602921962738,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,203.3602921962738,3
5.042874923406862,1734567050,,False,4,3561c_00036,2024-12-18_19-10-50,65.72912883758545,269.08942103385925,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,269.08942103385925,4
4.846487725949755,1734567118,,False,5,3561c_00036,2024-12-18_19-11-58,67.55722737312317,336.6466484069824,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,336.6466484069824,5
4.860908298866422,1734567185,,False,6,3561c_00036,2024-12-18_19-13-05,67.58038401603699,404.2270324230194,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,404.2270324230194,6
4.838794424019608,1734567256,,False,7,3561c_00036,2024-12-18_19-14-16,70.96560454368591,475.1926369667053,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,475.1926369667053,7
4.754100126378677,1734567328,,False,8,3561c_00036,2024-12-18_19-15-28,71.72506618499756,546.9177031517029,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,546.9177031517029,8
4.781044155943627,1734567395,,False,9,3561c_00036,2024-12-18_19-16-35,67.38226175308228,614.2999649047852,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,614.2999649047852,9
4.810931755514706,1734567466,,False,10,3561c_00036,2024-12-18_19-17-46,71.06421852111816,685.3641834259033,975797,bg11403.int.ets1.calculquebec.ca,10.70.14.103,685.3641834259033,10
