loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.155359018607443,1734567306,,False,1,34205_00015,2024-12-18_19-15-06,204.55353999137878,204.55353999137878,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,204.55353999137878,1
4.777405591142707,1734567520,,False,2,34205_00015,2024-12-18_19-18-40,214.48760509490967,419.04114508628845,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,419.04114508628845,2
4.660615808823529,1734567736,,False,3,34205_00015,2024-12-18_19-22-16,216.10295462608337,635.1440997123718,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,635.1440997123718,3
4.66471490940126,1734567951,,False,4,34205_00015,2024-12-18_19-25-51,214.5680000782013,849.7120997905731,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,849.7120997905731,4
4.618381239214436,1734568162,,False,5,34205_00015,2024-12-18_19-29-22,211.28416275978088,1060.996262550354,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1060.996262550354,5
4.612269517181873,1734568378,,False,6,34205_00015,2024-12-18_19-32-58,216.18531155586243,1277.1815741062164,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1277.1815741062164,6
4.6069479549632355,1734568590,,False,7,34205_00015,2024-12-18_19-36-30,211.95692896842957,1489.138503074646,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1489.138503074646,7
4.609059053308823,1734568805,,False,8,34205_00015,2024-12-18_19-40-05,214.2422263622284,1703.3807294368744,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1703.3807294368744,8
4.61463735884979,1734569019,,False,9,34205_00015,2024-12-18_19-43-39,214.4769184589386,1917.857647895813,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1917.857647895813,9
4.617203912815126,1734569219,,False,10,34205_00015,2024-12-18_19-46-59,199.7372064590454,2117.5948543548584,3474630,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2117.5948543548584,10
