loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
26.158796721813726,1734561301,,False,1,342ba_00005,2024-12-18_17-35-02,79.39542365074158,79.39542365074158,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,79.39542365074158,1
23.780166207107843,1734561376,,False,2,342ba_00005,2024-12-18_17-36-16,74.64316868782043,154.038592338562,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,154.038592338562,2
15.168513518688725,1734561455,,False,3,342ba_00005,2024-12-18_17-37-35,79.0375771522522,233.0761694908142,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,233.0761694908142,3
15.369816559436275,1734561529,,False,4,342ba_00005,2024-12-18_17-38-49,74.10118055343628,307.1773500442505,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,307.1773500442505,4
11.125078507965686,1734561604,,False,5,342ba_00005,2024-12-18_17-40-04,74.70719051361084,381.8845405578613,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,381.8845405578613,5
9.61825980392157,1734561678,,False,6,342ba_00005,2024-12-18_17-41-18,73.81744503974915,455.7019855976105,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,455.7019855976105,6
8.521172257965686,1734561752,,False,7,342ba_00005,2024-12-18_17-42-32,74.22848010063171,529.9304656982422,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,529.9304656982422,7
7.48751771216299,1734561828,,False,8,342ba_00005,2024-12-18_17-43-48,76.29297614097595,606.2234418392181,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,606.2234418392181,8
7.694333065257353,1734561905,,False,9,342ba_00005,2024-12-18_17-45-05,76.61931276321411,682.8427546024323,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,682.8427546024323,9
7.2635981541053924,1734561979,,False,10,342ba_00005,2024-12-18_17-46-19,72.73285126686096,755.5756058692932,2309478,bg12103.int.ets1.calculquebec.ca,10.70.21.103,755.5756058692932,10
