dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,none,clean,clean,943,1000,0.943
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,941,1000,0.941
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,942,1000,0.942
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,943,1000,0.943
caltech101,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,859,1000,0.859
