dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,none,clean,clean,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,773,1000,0.773
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,771,1000,0.771
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,773,1000,0.773
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,772,1000,0.772
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,774,1000,0.774
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed3,convnext_tiny.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,547,1000,0.547
