loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.727109398446879,1734560689,,False,1,3445c_00000,2024-12-18_17-24-49,268.9512610435486,268.9512610435486,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,268.9512610435486,1
4.693887809029862,1734560920,,False,2,3445c_00000,2024-12-18_17-28-40,230.69668102264404,499.6479420661926,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,499.6479420661926,2
4.654704850690276,1734561146,,False,3,3445c_00000,2024-12-18_17-32-26,226.47646808624268,726.1244101524353,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,726.1244101524353,3
4.638622636554622,1734561388,,False,4,3445c_00000,2024-12-18_17-36-28,241.9878056049347,968.11221575737,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,968.11221575737,4
4.628329456782713,1734561621,,False,5,3445c_00000,2024-12-18_17-40-22,233.48798727989197,1201.600203037262,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1201.600203037262,5
4.618026898259304,1734561855,,False,6,3445c_00000,2024-12-18_17-44-15,233.42604660987854,1435.0262496471405,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1435.0262496471405,6
4.612643494897959,1734562085,,False,7,3445c_00000,2024-12-18_17-48-05,230.08502316474915,1665.1112728118896,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1665.1112728118896,7
4.615508703481392,1734562316,,False,8,3445c_00000,2024-12-18_17-51-56,231.32331800460815,1896.4345908164978,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1896.4345908164978,8
4.6169155162064826,1734562541,,False,9,3445c_00000,2024-12-18_17-55-41,224.89013957977295,2121.3247303962708,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2121.3247303962708,9
4.612704456782713,1734562765,,False,10,3445c_00000,2024-12-18_17-59-25,223.68907523155212,2345.013805627823,2091402,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2345.013805627823,10
