loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.366704963235295,1734565117,,False,1,34442_00026,2024-12-18_18-38-37,78.7533826828003,78.7533826828003,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,78.7533826828003,1
nan,1734565190,,False,2,34442_00026,2024-12-18_18-39-50,72.13666605949402,150.8900487422943,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,150.8900487422943,2
nan,1734565265,,False,3,34442_00026,2024-12-18_18-41-05,75.3628921508789,226.25294089317322,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,226.25294089317322,3
nan,1734565337,,False,4,34442_00026,2024-12-18_18-42-17,72.6002209186554,298.8531618118286,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,298.8531618118286,4
nan,1734565413,,False,5,34442_00026,2024-12-18_18-43-33,75.39072060585022,374.24388241767883,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,374.24388241767883,5
nan,1734565491,,False,6,34442_00026,2024-12-18_18-44-51,77.8591742515564,452.10305666923523,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,452.10305666923523,6
nan,1734565569,,False,7,34442_00026,2024-12-18_18-46-09,78.37008500099182,530.473141670227,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,530.473141670227,7
nan,1734565646,,False,8,34442_00026,2024-12-18_18-47-26,77.19771027565002,607.6708519458771,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,607.6708519458771,8
nan,1734565721,,False,9,34442_00026,2024-12-18_18-48-41,74.47029113769531,682.1411430835724,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,682.1411430835724,9
nan,1734565791,,False,10,34442_00026,2024-12-18_18-49-51,70.35387420654297,752.4950172901154,2435173,bg12210.int.ets1.calculquebec.ca,10.70.22.110,752.4950172901154,10
