loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.45160204829001915,1734563263,,False,1,7aee2_00002,2024-12-18_18-07-43,1432.34947681427,1432.34947681427,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1432.34947681427,1
0.2505540186045121,1734563773,,False,2,7aee2_00002,2024-12-18_18-16-13,509.6258399486542,1941.9753167629242,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1941.9753167629242,2
0.19985407615194514,1734564290,,False,3,7aee2_00002,2024-12-18_18-24-50,517.2495794296265,2459.2248961925507,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2459.2248961925507,3
0.17466983405911193,1734564815,,False,4,7aee2_00002,2024-12-18_18-33-35,524.8476893901825,2984.072585582733,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2984.072585582733,4
0.16177170422612405,1734565329,,False,5,7aee2_00002,2024-12-18_18-42-09,513.912764787674,3497.985350370407,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,3497.985350370407,5
0.14767213159677933,1734565839,,False,6,7aee2_00002,2024-12-18_18-50-39,509.4944770336151,4007.479827404022,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4007.479827404022,6
0.10838246248206314,1734566341,,False,7,7aee2_00002,2024-12-18_18-59-01,502.61277985572815,4510.09260725975,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4510.09260725975,7
0.08600257562131298,1734566849,,False,8,7aee2_00002,2024-12-18_19-07-29,507.60199761390686,5017.694604873657,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5017.694604873657,8
0.09200558565100846,1734567381,,False,9,7aee2_00002,2024-12-18_19-16-21,531.5910606384277,5549.285665512085,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5549.285665512085,9
0.06635263404067682,1734567895,,False,10,7aee2_00002,2024-12-18_19-24-55,514.4127562046051,6063.69842171669,1765606,bg11306.int.ets1.calculquebec.ca,10.70.13.106,6063.69842171669,10
