loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.617882406868998,1734564341,,False,1,7ad12_00004,2024-12-18_18-25-41,234.0291290283203,234.0291290283203,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,234.0291290283203,1
4.651994977678571,1734564550,,False,2,7ad12_00004,2024-12-18_18-29-10,209.6338016986847,443.662930727005,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,443.662930727005,2
4.634483676283013,1734564760,,False,3,7ad12_00004,2024-12-18_18-32-40,209.95821619033813,653.6211469173431,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,653.6211469173431,3
4.6283458695978394,1734564969,,False,4,7ad12_00004,2024-12-18_18-36-09,208.7887828350067,862.4099297523499,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,862.4099297523499,4
4.615900559442527,1734565181,,False,5,7ad12_00004,2024-12-18_18-39-41,211.6169228553772,1074.026852607727,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1074.026852607727,5
4.612295015662515,1734565392,,False,6,7ad12_00004,2024-12-18_18-43-12,211.74865913391113,1285.7755117416382,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1285.7755117416382,6
4.610260119672869,1734565603,,False,7,7ad12_00004,2024-12-18_18-46-43,210.49304008483887,1496.268551826477,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1496.268551826477,7
4.613322575123799,1734565813,,False,8,7ad12_00004,2024-12-18_18-50-13,210.09832310676575,1706.3668749332428,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1706.3668749332428,8
4.6145983784138656,1734566028,,False,9,7ad12_00004,2024-12-18_18-53-48,214.58737421035767,1920.9542491436005,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1920.9542491436005,9
4.614936013467887,1734566237,,False,10,7ad12_00004,2024-12-18_18-57-17,209.6180100440979,2130.5722591876984,3515429,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2130.5722591876984,10
