loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.119676776960785,1734561304,,False,1,342ba_00006,2024-12-18_17-35-04,73.52195167541504,73.52195167541504,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,73.52195167541504,1
10.71171875,1734561373,,False,2,342ba_00006,2024-12-18_17-36-13,69.46688556671143,142.98883724212646,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,142.98883724212646,2
10.24494868259804,1734561442,,False,3,342ba_00006,2024-12-18_17-37-22,69.08983135223389,212.07866859436035,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,212.07866859436035,3
8.882352941176471,1734561511,,False,4,342ba_00006,2024-12-18_17-38-31,68.52815055847168,280.60681915283203,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,280.60681915283203,4
7.802730545343137,1734561580,,False,5,342ba_00006,2024-12-18_17-39-40,69.60156631469727,350.2083854675293,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,350.2083854675293,5
7.667677696078432,1734561648,,False,6,342ba_00006,2024-12-18_17-40-48,68.05291962623596,418.26130509376526,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,418.26130509376526,6
6.556602328431373,1734561719,,False,7,342ba_00006,2024-12-18_17-41-59,70.11538767814636,488.3766927719116,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,488.3766927719116,7
6.6635952818627455,1734561788,,False,8,342ba_00006,2024-12-18_17-43-08,69.35142707824707,557.7281198501587,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,557.7281198501587,8
6.151999080882353,1734561856,,False,9,342ba_00006,2024-12-18_17-44-16,68.4946141242981,626.2227339744568,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,626.2227339744568,9
6.331211703431372,1734561925,,False,10,342ba_00006,2024-12-18_17-45-25,68.88320565223694,695.1059396266937,2309759,bg12103.int.ets1.calculquebec.ca,10.70.21.103,695.1059396266937,10
