loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.372189031862745,1734565865,,False,1,34751_00030,2024-12-18_18-51-05,80.03876304626465,80.03876304626465,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,80.03876304626465,1
4.981584616268383,1734565940,,False,2,34751_00030,2024-12-18_18-52-20,74.62056875228882,154.65933179855347,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,154.65933179855347,2
4.943875899969362,1734566010,,False,3,34751_00030,2024-12-18_18-53-30,70.6792323589325,225.33856415748596,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,225.33856415748596,3
4.8392333984375,1734566080,,False,4,34751_00030,2024-12-18_18-54-40,69.79541945457458,295.13398361206055,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,295.13398361206055,4
4.7420357498468135,1734566158,,False,5,34751_00030,2024-12-18_18-55-58,77.72746682167053,372.8614504337311,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,372.8614504337311,5
4.666828948376225,1734566236,,False,6,34751_00030,2024-12-18_18-57-16,77.91682696342468,450.77827739715576,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,450.77827739715576,6
4.632187308517157,1734566312,,False,7,34751_00030,2024-12-18_18-58-32,76.15482521057129,526.933102607727,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,526.933102607727,7
4.564037607230392,1734566387,,False,8,34751_00030,2024-12-18_18-59-47,75.44984769821167,602.3829503059387,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,602.3829503059387,8
4.593525007659314,1734566463,,False,9,34751_00030,2024-12-18_19-01-03,75.12388515472412,677.5068354606628,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,677.5068354606628,9
4.655283969056373,1734566534,,False,10,34751_00030,2024-12-18_19-02-14,71.67667889595032,749.1835143566132,2233368,bg11203.int.ets1.calculquebec.ca,10.70.12.103,749.1835143566132,10
