loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
17.685719209558822,1734565489,,False,1,347fc_00029,2024-12-18_18-44-49,72.96252536773682,72.96252536773682,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,72.96252536773682,1
7.691519224877451,1734565560,,False,2,347fc_00029,2024-12-18_18-46-00,71.06963443756104,144.03215980529785,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,144.03215980529785,2
12.879991000306372,1734565629,,False,3,347fc_00029,2024-12-18_18-47-09,69.02127623558044,213.0534360408783,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,213.0534360408783,3
11.190001723345588,1734565698,,False,4,347fc_00029,2024-12-18_18-48-18,69.10034513473511,282.1537811756134,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,282.1537811756134,4
11.351110600490196,1734565769,,False,5,347fc_00029,2024-12-18_18-49-29,71.46294331550598,353.6167244911194,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,353.6167244911194,5
8.943090341605393,1734565844,,False,6,347fc_00029,2024-12-18_18-50-44,75.09855580329895,428.71528029441833,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,428.71528029441833,6
7.502972292432598,1734565918,,False,7,347fc_00029,2024-12-18_18-51-58,73.80275273323059,502.5180330276489,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,502.5180330276489,7
6.413036151960784,1734565988,,False,8,347fc_00029,2024-12-18_18-53-08,69.44094729423523,571.9589803218842,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,571.9589803218842,8
6.368620270373775,1734566061,,False,9,347fc_00029,2024-12-18_18-54-21,72.97642874717712,644.9354090690613,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,644.9354090690613,9
6.322074620863971,1734566133,,False,10,347fc_00029,2024-12-18_18-55-33,72.12900424003601,717.0644133090973,1244164,bg11205.int.ets1.calculquebec.ca,10.70.12.105,717.0644133090973,10
