loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
8.026258159513805,1734564340,,False,1,7ad12_00006,2024-12-18_18-25-40,226.60447239875793,226.60447239875793,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,226.60447239875793,1
6.969882484243698,1734564552,,False,2,7ad12_00006,2024-12-18_18-29-12,212.0177276134491,438.62220001220703,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,438.62220001220703,2
nan,1734564766,,False,3,7ad12_00006,2024-12-18_18-32-46,214.3946259021759,653.0168259143829,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,653.0168259143829,3
nan,1734564981,,False,4,7ad12_00006,2024-12-18_18-36-21,214.8361210823059,867.8529469966888,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,867.8529469966888,4
nan,1734565200,,False,5,7ad12_00006,2024-12-18_18-40-00,218.9891529083252,1086.842099905014,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1086.842099905014,5
nan,1734565414,,False,6,7ad12_00006,2024-12-18_18-43-34,213.39313006401062,1300.2352299690247,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1300.2352299690247,6
nan,1734565628,,False,7,7ad12_00006,2024-12-18_18-47-08,214.2891800403595,1514.5244100093842,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1514.5244100093842,7
nan,1734565840,,False,8,7ad12_00006,2024-12-18_18-50-40,212.27536273002625,1726.7997727394104,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1726.7997727394104,8
nan,1734566054,,False,9,7ad12_00006,2024-12-18_18-54-14,213.83811569213867,1940.637888431549,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1940.637888431549,9
nan,1734566265,,False,10,7ad12_00006,2024-12-18_18-57-45,210.7066626548767,2151.344551086426,3515751,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2151.344551086426,10
