idx,filename,true_label,pred_label,correct
6,00006.png,11,11,1
15,00015.png,12,14,0
19,00019.png,26,26,1
23,00023.png,21,8,0
28,00028.png,31,8,0
37,00037.png,19,8,0
44,00044.png,30,27,0
47,00047.png,21,8,0
50,00050.png,24,29,0
51,00051.png,27,9,0
61,00061.png,19,14,0
66,00066.png,5,0,0
81,00081.png,6,32,0
84,00084.png,32,32,1
100,00100.png,33,0,0
102,00102.png,12,13,0
105,00105.png,11,11,1
109,00109.png,33,33,1
119,00119.png,23,20,0
121,00121.png,25,6,0
122,00122.png,8,8,1
158,00158.png,8,8,1
165,00165.png,2,21,0
175,00175.png,2,1,0
176,00176.png,5,11,0
184,00184.png,26,33,0
196,00196.png,29,24,0
197,00197.png,24,13,0
200,00200.png,19,25,0
203,00203.png,11,33,0
204,00204.png,9,20,0
209,00209.png,16,13,0
216,00216.png,22,16,0
225,00225.png,36,1,0
237,00237.png,4,3,0
241,00241.png,12,22,0
247,00247.png,27,5,0
254,00254.png,7,27,0
256,00256.png,28,17,0
261,00261.png,6,26,0
264,00264.png,14,13,0
268,00268.png,35,1,0
272,00272.png,12,16,0
295,00295.png,27,27,1
314,00314.png,20,26,0
324,00324.png,26,32,0
335,00335.png,0,5,0
343,00343.png,15,13,0
362,00362.png,2,8,0
370,00370.png,35,20,0
378,00378.png,16,36,0
385,00385.png,8,26,0
388,00388.png,30,33,0
393,00393.png,32,33,0
396,00396.png,36,16,0
407,00407.png,33,11,0
411,00411.png,35,2,0
428,00428.png,4,13,0
442,00442.png,7,24,0
463,00463.png,28,28,1
465,00465.png,21,31,0
467,00467.png,14,13,0
470,00470.png,34,8,0
475,00475.png,1,2,0
483,00483.png,15,35,0
486,00486.png,23,23,1
500,00500.png,25,25,1
503,00503.png,9,27,0
504,00504.png,22,22,1
506,00506.png,2,11,0
507,00507.png,12,22,0
511,00511.png,8,2,0
534,00534.png,22,30,0
548,00548.png,35,9,0
561,00561.png,0,33,0
562,00562.png,32,6,0
569,00569.png,31,35,0
590,00590.png,28,1,0
614,00614.png,30,5,0
620,00620.png,13,16,0
630,00630.png,26,23,0
645,00645.png,13,13,1
646,00646.png,2,2,1
653,00653.png,3,14,0
656,00656.png,17,8,0
659,00659.png,14,13,0
660,00660.png,3,4,0
670,00670.png,11,36,0
672,00672.png,30,7,0
673,00673.png,2,2,1
675,00675.png,36,9,0
688,00688.png,36,0,0
690,00690.png,27,0,0
696,00696.png,31,21,0
706,00706.png,19,8,0
710,00710.png,32,32,1
717,00717.png,10,21,0
719,00719.png,32,26,0
726,00726.png,2,8,0
756,00756.png,10,10,1
775,00775.png,23,20,0
792,00792.png,18,17,0
794,00794.png,25,25,1
799,00799.png,11,11,1
801,00801.png,33,27,0
802,00802.png,17,25,0
807,00807.png,3,12,0
812,00812.png,17,26,0
814,00814.png,12,13,0
815,00815.png,33,33,1
825,00825.png,18,36,0
839,00839.png,11,11,1
869,00869.png,22,22,1
873,00873.png,20,26,0
875,00875.png,33,0,0
883,00883.png,27,7,0
905,00905.png,15,29,0
910,00910.png,22,7,0
928,00928.png,18,36,0
934,00934.png,4,1,0
947,00947.png,1,13,0
950,00950.png,8,25,0
951,00951.png,2,34,0
955,00955.png,1,28,0
965,00965.png,13,1,0
971,00971.png,34,2,0
979,00979.png,17,23,0
989,00989.png,34,1,0
