loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.701458620557598,1734562671,,False,1,3475a_00014,2024-12-18_17-57-51,70.54292750358582,70.54292750358582,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,70.54292750358582,1
4.6042250689338236,1734562734,,False,2,3475a_00014,2024-12-18_17-58-54,63.35307049751282,133.89599800109863,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,133.89599800109863,2
4.589556047028187,1734562800,,False,3,3475a_00014,2024-12-18_18-00-00,65.86438417434692,199.76038217544556,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,199.76038217544556,3
4.621065027573529,1734562865,,False,4,3475a_00014,2024-12-18_18-01-05,64.94154596328735,264.7019281387329,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,264.7019281387329,4
4.616254021139706,1734562935,,False,5,3475a_00014,2024-12-18_18-02-15,69.32200932502747,334.0239374637604,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,334.0239374637604,5
4.628248506433824,1734563004,,False,6,3475a_00014,2024-12-18_18-03-24,69.78687834739685,403.8108158111572,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,403.8108158111572,6
4.62490904564951,1734563073,,False,7,3475a_00014,2024-12-18_18-04-33,68.33175897598267,472.1425747871399,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,472.1425747871399,7
4.625644339767157,1734563140,,False,8,3475a_00014,2024-12-18_18-05-40,67.82881879806519,539.9713935852051,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,539.9713935852051,8
4.651333678002451,1734563211,,False,9,3475a_00014,2024-12-18_18-06-51,70.66212868690491,610.63352227211,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,610.63352227211,9
4.63460573682598,1734563278,,False,10,3475a_00014,2024-12-18_18-07-58,67.27842426300049,677.9119465351105,3531859,bg11206.int.ets1.calculquebec.ca,10.70.12.106,677.9119465351105,10
