loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.658572208180147,1734562650,,False,1,3475a_00012,2024-12-18_17-57-30,74.41870951652527,74.41870951652527,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.41870951652527,1
4.611107919730392,1734562727,,False,2,3475a_00012,2024-12-18_17-58-47,76.70100140571594,151.1197109222412,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,151.1197109222412,2
4.630625765931373,1734562797,,False,3,3475a_00012,2024-12-18_17-59-57,70.57644271850586,221.69615364074707,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,221.69615364074707,3
4.625631893382353,1734562868,,False,4,3475a_00012,2024-12-18_18-01-08,70.61523032188416,292.3113839626312,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,292.3113839626312,4
4.645668658088235,1734562936,,False,5,3475a_00012,2024-12-18_18-02-16,68.45018291473389,360.7615668773651,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,360.7615668773651,5
4.62578125,1734563005,,False,6,3475a_00012,2024-12-18_18-03-25,68.45132446289062,429.21289134025574,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,429.21289134025574,6
4.6366450291053924,1734563075,,False,7,3475a_00012,2024-12-18_18-04-35,69.93780255317688,499.1506938934326,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,499.1506938934326,7
4.614252068014705,1734563143,,False,8,3475a_00012,2024-12-18_18-05-43,68.3187530040741,567.4694468975067,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,567.4694468975067,8
4.620170323988971,1734563212,,False,9,3475a_00012,2024-12-18_18-06-52,68.71355533599854,636.1830022335052,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,636.1830022335052,9
4.642765778186274,1734563282,,False,10,3475a_00012,2024-12-18_18-08-02,70.45566177368164,706.6386640071869,3530604,bg11206.int.ets1.calculquebec.ca,10.70.12.106,706.6386640071869,10
