loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
17.477812218637457,1734563202,,False,1,34501_00007,2024-12-18_18-06-42,220.3508608341217,220.3508608341217,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,220.3508608341217,1
18.455688916191477,1734563437,,False,2,34501_00007,2024-12-18_18-10-37,234.1613645553589,454.5122253894806,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,454.5122253894806,2
7.460582865958884,1734563668,,False,3,34501_00007,2024-12-18_18-14-28,231.6158037185669,686.1280291080475,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,686.1280291080475,3
5.429077881152461,1734563900,,False,4,34501_00007,2024-12-18_18-18-20,232.1223020553589,918.2503311634064,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,918.2503311634064,4
5.498236208545919,1734564134,,False,5,34501_00007,2024-12-18_18-22-14,233.72449731826782,1151.9748284816742,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1151.9748284816742,5
4.869650594612845,1734564366,,False,6,34501_00007,2024-12-18_18-26-06,232.15825939178467,1384.1330878734589,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1384.1330878734589,6
4.642981411314526,1734564604,,False,7,34501_00007,2024-12-18_18-30-04,238.02163887023926,1622.1547267436981,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1622.1547267436981,7
4.560579993716236,1734564843,,False,8,34501_00007,2024-12-18_18-34-03,238.5673267841339,1860.722053527832,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1860.722053527832,8
4.383433256114946,1734565075,,False,9,34501_00007,2024-12-18_18-37-55,232.11231637001038,2092.8343698978424,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2092.8343698978424,9
4.285040481036164,1734565307,,False,10,34501_00007,2024-12-18_18-41-47,231.64603352546692,2324.4804034233093,3066174,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2324.4804034233093,10
