loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.228333237591912,1734565957,,False,1,34442_00031,2024-12-18_18-52-37,79.41377520561218,79.41377520561218,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.41377520561218,1
4.766498161764706,1734566035,,False,2,34442_00031,2024-12-18_18-53-55,77.9626841545105,157.37645936012268,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,157.37645936012268,2
4.586450674019608,1734566111,,False,3,34442_00031,2024-12-18_18-55-11,76.09389042854309,233.47034978866577,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,233.47034978866577,3
4.651348039215686,1734566182,,False,4,34442_00031,2024-12-18_18-56-22,70.83579230308533,304.3061420917511,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,304.3061420917511,4
nan,1734566255,,False,5,34442_00031,2024-12-18_18-57-35,72.95387244224548,377.2600145339966,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,377.2600145339966,5
nan,1734566329,,False,6,34442_00031,2024-12-18_18-58-49,74.72412729263306,451.98414182662964,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,451.98414182662964,6
nan,1734566404,,False,7,34442_00031,2024-12-18_19-00-04,74.14177799224854,526.1259198188782,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,526.1259198188782,7
nan,1734566476,,False,8,34442_00031,2024-12-18_19-01-16,71.87847995758057,598.0043997764587,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,598.0043997764587,8
nan,1734566545,,False,9,34442_00031,2024-12-18_19-02-25,69.25908851623535,667.2634882926941,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,667.2634882926941,9
nan,1734566612,,False,10,34442_00031,2024-12-18_19-03-32,66.93812537193298,734.2016136646271,2457712,bg12210.int.ets1.calculquebec.ca,10.70.22.110,734.2016136646271,10
