loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.346335018382353,1734562054,,False,1,34751_00009,2024-12-18_17-47-34,78.48667192459106,78.48667192459106,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.48667192459106,1
17.62320389093137,1734562131,,False,2,34751_00009,2024-12-18_17-48-51,77.31822276115417,155.80489468574524,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.80489468574524,2
15.332929304534314,1734562208,,False,3,34751_00009,2024-12-18_17-50-08,76.91238808631897,232.7172827720642,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,232.7172827720642,3
17.138689108455882,1734562284,,False,4,34751_00009,2024-12-18_17-51-24,76.18324089050293,308.90052366256714,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,308.90052366256714,4
16.11144109987745,1734562361,,False,5,34751_00009,2024-12-18_17-52-41,77.03363394737244,385.9341576099396,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,385.9341576099396,5
15.39296875,1734562438,,False,6,34751_00009,2024-12-18_17-53-58,76.716153383255,462.6503109931946,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,462.6503109931946,6
14.255520450367648,1734562514,,False,7,34751_00009,2024-12-18_17-55-14,76.17734360694885,538.8276546001434,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,538.8276546001434,7
13.076684091605392,1734562586,,False,8,34751_00009,2024-12-18_17-56-26,72.36830615997314,611.1959607601166,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,611.1959607601166,8
12.249656288296569,1734562666,,False,9,34751_00009,2024-12-18_17-57-46,79.39301347732544,690.588974237442,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,690.588974237442,9
13.004577397365196,1734562739,,False,10,34751_00009,2024-12-18_17-58-59,72.84933853149414,763.4383127689362,2134479,bg11203.int.ets1.calculquebec.ca,10.70.12.103,763.4383127689362,10
