loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.392350260416666,1734560539,,False,1,34751_00003,2024-12-18_17-22-19,119.47925209999084,119.47925209999084,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,119.47925209999084,1
6.956387388939951,1734560621,,False,2,34751_00003,2024-12-18_17-23-41,81.44801735877991,200.92726945877075,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,200.92726945877075,2
8.48927791819853,1734560694,,False,3,34751_00003,2024-12-18_17-24-54,73.09118866920471,274.01845812797546,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,274.01845812797546,3
9.840712124693628,1734560770,,False,4,34751_00003,2024-12-18_17-26-10,75.94663977622986,349.9650979042053,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,349.9650979042053,4
6.240358360140932,1734560838,,False,5,34751_00003,2024-12-18_17-27-18,68.41829752922058,418.3833954334259,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,418.3833954334259,5
4.695002297794118,1734560908,,False,6,34751_00003,2024-12-18_17-28-28,69.2736644744873,487.6570599079132,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,487.6570599079132,6
3.7961679496017156,1734560981,,False,7,34751_00003,2024-12-18_17-29-41,72.9888505935669,560.6459105014801,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,560.6459105014801,7
2.9711815927542893,1734561051,,False,8,34751_00003,2024-12-18_17-30-51,70.39330124855042,631.0392117500305,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,631.0392117500305,8
2.8194685393688728,1734561120,,False,9,34751_00003,2024-12-18_17-32-00,68.68972969055176,699.7289414405823,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,699.7289414405823,9
2.7637561274509803,1734561193,,False,10,34751_00003,2024-12-18_17-33-13,73.38905119895935,773.1179926395416,2092330,bg11203.int.ets1.calculquebec.ca,10.70.12.103,773.1179926395416,10
