loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.869914215686275,1734565065,,False,1,342ba_00024,2024-12-18_18-37-45,78.18827676773071,78.18827676773071,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.18827676773071,1
4.515663296568627,1734565142,,False,2,342ba_00024,2024-12-18_18-39-02,77.47293710708618,155.6612138748169,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,155.6612138748169,2
4.5776577818627455,1734565220,,False,3,342ba_00024,2024-12-18_18-40-20,77.62477588653564,233.28598976135254,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,233.28598976135254,3
4.641513480392157,1734565300,,False,4,342ba_00024,2024-12-18_18-41-40,79.77897787094116,313.0649676322937,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,313.0649676322937,4
4.631004901960784,1734565377,,False,5,342ba_00024,2024-12-18_18-42-57,77.04143404960632,390.1064016819,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,390.1064016819,5
4.635148590686274,1734565453,,False,6,342ba_00024,2024-12-18_18-44-13,76.03748750686646,466.1438891887665,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,466.1438891887665,6
4.642892156862745,1734565534,,False,7,342ba_00024,2024-12-18_18-45-34,80.96015405654907,547.1040432453156,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,547.1040432453156,7
4.642861519607843,1734565610,,False,8,342ba_00024,2024-12-18_18-46-50,76.37872314453125,623.4827663898468,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,623.4827663898468,8
4.668765318627451,1734565689,,False,9,342ba_00024,2024-12-18_18-48-09,78.51993870735168,702.0027050971985,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,702.0027050971985,9
4.631035539215686,1734565762,,False,10,342ba_00024,2024-12-18_18-49-22,73.63088870048523,775.6335937976837,2406572,bg12103.int.ets1.calculquebec.ca,10.70.21.103,775.6335937976837,10
