loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.587728841536615,1734560688,,False,1,3445c_00002,2024-12-18_17-24-48,267.8578362464905,267.8578362464905,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,267.8578362464905,1
4.5031682594912965,1734560917,,False,2,3445c_00002,2024-12-18_17-28-37,228.6663041114807,496.5241403579712,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,496.5241403579712,2
4.238065831801471,1734561143,,False,3,3445c_00002,2024-12-18_17-32-23,226.15604543685913,722.6801857948303,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,722.6801857948303,3
3.8990438949017108,1734561373,,False,4,3445c_00002,2024-12-18_17-36-13,230.2180826663971,952.8982684612274,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,952.8982684612274,4
3.6746203364158165,1734561596,,False,5,3445c_00002,2024-12-18_17-39-56,222.11384534835815,1175.0121138095856,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1175.0121138095856,5
3.3743663481017405,1734561815,,False,6,3445c_00002,2024-12-18_17-43-35,219.84413623809814,1394.8562500476837,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1394.8562500476837,6
3.228049032112845,1734562031,,False,7,3445c_00002,2024-12-18_17-47-11,215.69403791427612,1610.5502879619598,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1610.5502879619598,7
3.124168515062275,1734562250,,False,8,3445c_00002,2024-12-18_17-50-50,218.8298134803772,1829.380101442337,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1829.380101442337,8
3.0693549880889854,1734562468,,False,9,3445c_00002,2024-12-18_17-54-28,218.17239952087402,2047.552500963211,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2047.552500963211,9
3.0132559859881454,1734562690,,False,10,3445c_00002,2024-12-18_17-58-10,222.06090188026428,2269.6134028434753,2091404,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2269.6134028434753,10
