loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.706797640931373,1734565882,,False,1,34442_00030,2024-12-18_18-51-22,77.86806464195251,77.86806464195251,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,77.86806464195251,1
4.656107345281863,1734565956,,False,2,34442_00030,2024-12-18_18-52-36,73.28349161148071,151.15155625343323,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.15155625343323,2
4.6348853017769605,1734566027,,False,3,34442_00030,2024-12-18_18-53-47,71.26613306999207,222.4176893234253,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,222.4176893234253,3
4.646068857230392,1734566100,,False,4,34442_00030,2024-12-18_18-55-00,73.1670789718628,295.5847682952881,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,295.5847682952881,4
4.642427810968138,1734566178,,False,5,34442_00030,2024-12-18_18-56-18,78.09365677833557,373.67842507362366,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,373.67842507362366,5
4.629455805759804,1734566259,,False,6,34442_00030,2024-12-18_18-57-39,80.7780864238739,454.45651149749756,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,454.45651149749756,6
4.602316463694853,1734566341,,False,7,34442_00030,2024-12-18_18-59-01,81.7926037311554,536.249115228653,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,536.249115228653,7
4.628033088235294,1734566422,,False,8,34442_00030,2024-12-18_19-00-22,81.12257385253906,617.371689081192,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,617.371689081192,8
4.624057425704657,1734566502,,False,9,34442_00030,2024-12-18_19-01-42,80.47886919975281,697.8505582809448,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,697.8505582809448,9
4.639146273743872,1734566583,,False,10,34442_00030,2024-12-18_19-03-03,80.98371434211731,778.8342726230621,2455605,bg12210.int.ets1.calculquebec.ca,10.70.22.110,778.8342726230621,10
