loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.1802478804021606,1734560689,,False,1,34205_00001,2024-12-18_17-24-49,268.1056890487671,268.1056890487671,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,268.1056890487671,1
4.705273906437575,1734560911,,False,2,34205_00001,2024-12-18_17-28-31,222.92876482009888,491.03445386886597,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,491.03445386886597,2
4.639841288077731,1734561144,,False,3,34205_00001,2024-12-18_17-32-24,232.23742175102234,723.2718756198883,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,723.2718756198883,3
4.632386939150661,1734561373,,False,4,34205_00001,2024-12-18_17-36-13,228.9933376312256,952.2652132511139,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,952.2652132511139,4
4.610725247130102,1734561600,,False,5,34205_00001,2024-12-18_17-40-00,227.33456778526306,1179.599781036377,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1179.599781036377,5
4.606519463254052,1734561819,,False,6,34205_00001,2024-12-18_17-43-39,219.04506659507751,1398.6448476314545,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1398.6448476314545,6
4.615146156118698,1734562036,,False,7,34205_00001,2024-12-18_17-47-16,216.80667543411255,1615.451523065567,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1615.451523065567,7
4.6104992778361344,1734562252,,False,8,34205_00001,2024-12-18_17-50-52,216.07211637496948,1831.5236394405365,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1831.5236394405365,8
4.614890878226291,1734562474,,False,9,34205_00001,2024-12-18_17-54-34,221.66364002227783,2053.1872794628143,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2053.1872794628143,9
4.608795275922869,1734562686,,False,10,34205_00001,2024-12-18_17-58-06,212.3392515182495,2265.526530981064,3325143,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2265.526530981064,10
