loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.585047104779412,1734566888,,False,1,347fc_00037,2024-12-18_19-08-08,68.2112238407135,68.2112238407135,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,68.2112238407135,1
4.574790804993873,1734566955,,False,2,347fc_00037,2024-12-18_19-09-15,67.37216711044312,135.58339095115662,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,135.58339095115662,2
4.607906805300245,1734567027,,False,3,347fc_00037,2024-12-18_19-10-27,71.49024319648743,207.07363414764404,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,207.07363414764404,3
4.6250009574142155,1734567099,,False,4,347fc_00037,2024-12-18_19-11-39,72.93306827545166,280.0067024230957,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,280.0067024230957,4
4.616682942708334,1734567168,,False,5,347fc_00037,2024-12-18_19-12-48,68.65554475784302,348.6622471809387,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,348.6622471809387,5
4.6337627336090685,1734567235,,False,6,347fc_00037,2024-12-18_19-13-55,66.91073894500732,415.57298612594604,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,415.57298612594604,6
4.634896312040441,1734567303,,False,7,347fc_00037,2024-12-18_19-15-03,68.35659146308899,483.92957758903503,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,483.92957758903503,7
4.626256606158088,1734567371,,False,8,347fc_00037,2024-12-18_19-16-11,67.58314156532288,551.5127191543579,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,551.5127191543579,8
4.6541824640012255,1734567440,,False,9,347fc_00037,2024-12-18_19-17-20,68.53721737861633,620.0499365329742,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,620.0499365329742,9
4.641651348039216,1734567507,,False,10,347fc_00037,2024-12-18_19-18-27,67.6841766834259,687.7341132164001,1279686,bg11205.int.ets1.calculquebec.ca,10.70.12.105,687.7341132164001,10
