dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,532,1000,0.532
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,530,1000,0.53
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,530,1000,0.53
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,531,1000,0.531
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,531,1000,0.531
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,531,1000,0.531
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,532,1000,0.532
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,531,1000,0.531
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,530,1000,0.53
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,529,1000,0.529
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,341,1000,0.341
