loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734565238,,False,1,34813_00008,2024-12-18_18-40-38,218.11014342308044,218.11014342308044,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,218.11014342308044,1
nan,1734565464,,False,2,34813_00008,2024-12-18_18-44-24,225.4357419013977,443.54588532447815,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,443.54588532447815,2
nan,1734565686,,False,3,34813_00008,2024-12-18_18-48-06,222.21518635749817,665.7610716819763,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,665.7610716819763,3
nan,1734565915,,False,4,34813_00008,2024-12-18_18-51-55,229.0370762348175,894.7981479167938,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,894.7981479167938,4
nan,1734566141,,False,5,34813_00008,2024-12-18_18-55-41,225.36977458000183,1120.1679224967957,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1120.1679224967957,5
nan,1734566365,,False,6,34813_00008,2024-12-18_18-59-25,224.35598587989807,1344.5239083766937,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1344.5239083766937,6
nan,1734566584,,False,7,34813_00008,2024-12-18_19-03-04,219.38336849212646,1563.9072768688202,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1563.9072768688202,7
nan,1734566804,,False,8,34813_00008,2024-12-18_19-06-44,219.70229506492615,1783.6095719337463,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1783.6095719337463,8
nan,1734567025,,False,9,34813_00008,2024-12-18_19-10-25,220.9070291519165,2004.5166010856628,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2004.5166010856628,9
nan,1734567243,,False,10,34813_00008,2024-12-18_19-14-03,218.1426191329956,2222.6592202186584,2219610,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2222.6592202186584,10
