loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9090468462775734,1734563601,,False,1,34442_00018,2024-12-18_18-13-21,81.35928583145142,81.35928583145142,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,81.35928583145142,1
3.3485796760110293,1734563679,,False,2,34442_00018,2024-12-18_18-14-39,78.06667399406433,159.42595982551575,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,159.42595982551575,2
3.6330408432904413,1734563755,,False,3,34442_00018,2024-12-18_18-15-55,76.0365355014801,235.46249532699585,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,235.46249532699585,3
3.1007886699601714,1734563830,,False,4,34442_00018,2024-12-18_18-17-10,75.01908230781555,310.4815776348114,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,310.4815776348114,4
2.7808794806985295,1734563904,,False,5,34442_00018,2024-12-18_18-18-24,73.6442301273346,384.125807762146,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,384.125807762146,5
2.4369892195159313,1734563982,,False,6,34442_00018,2024-12-18_18-19-42,78.34757089614868,462.4733786582947,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,462.4733786582947,6
2.386663938036152,1734564062,,False,7,34442_00018,2024-12-18_18-21-02,79.96406745910645,542.4374461174011,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,542.4374461174011,7
1.9754983340992647,1734564139,,False,8,34442_00018,2024-12-18_18-22-19,76.25377750396729,618.6912236213684,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,618.6912236213684,8
2.1900089039522057,1734564219,,False,9,34442_00018,2024-12-18_18-23-39,80.734299659729,699.4255232810974,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,699.4255232810974,9
2.1340772441789215,1734564292,,False,10,34442_00018,2024-12-18_18-24-52,72.99195170402527,772.4174749851227,2396610,bg12210.int.ets1.calculquebec.ca,10.70.22.110,772.4174749851227,10
