loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
41.80537214885955,1734562972,,False,1,3445c_00005,2024-12-18_18-02-52,210.37019443511963,210.37019443511963,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,210.37019443511963,1
12.65636606204982,1734563186,,False,2,3445c_00005,2024-12-18_18-06-26,214.06631541252136,424.436509847641,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,424.436509847641,2
8.519071691176471,1734563407,,False,3,3445c_00005,2024-12-18_18-10-07,220.8476676940918,645.2841775417328,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,645.2841775417328,3
6.254624896833733,1734563635,,False,4,3445c_00005,2024-12-18_18-13-55,227.4689702987671,872.7531478404999,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,872.7531478404999,4
5.569564544567827,1734563857,,False,5,3445c_00005,2024-12-18_18-17-37,222.01342463493347,1094.7665724754333,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1094.7665724754333,5
5.069742740846339,1734564076,,False,6,3445c_00005,2024-12-18_18-21-16,219.10829162597656,1313.87486410141,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1313.87486410141,6
4.971737132352941,1734564298,,False,7,3445c_00005,2024-12-18_18-24-58,222.4192283153534,1536.2940924167633,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1536.2940924167633,7
4.800438925570228,1734564519,,False,8,3445c_00005,2024-12-18_18-28-39,221.13064455986023,1757.4247369766235,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1757.4247369766235,8
4.7420397846638656,1734564742,,False,9,3445c_00005,2024-12-18_18-32-22,222.24363160133362,1979.6683685779572,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1979.6683685779572,9
4.718691382803121,1734564959,,False,10,3445c_00005,2024-12-18_18-35-59,217.79777789115906,2197.466146469116,2144390,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2197.466146469116,10
