loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.183863975277611,1734562905,,False,1,34205_00006,2024-12-18_18-01-45,210.79139947891235,210.79139947891235,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,210.79139947891235,1
nan,1734563128,,False,2,34205_00006,2024-12-18_18-05-28,222.25110626220703,433.0425057411194,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,433.0425057411194,2
nan,1734563347,,False,3,34205_00006,2024-12-18_18-09-07,219.44241499900818,652.4849207401276,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,652.4849207401276,3
nan,1734563570,,False,4,34205_00006,2024-12-18_18-12-50,223.09241127967834,875.5773320198059,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,875.5773320198059,4
nan,1734563790,,False,5,34205_00006,2024-12-18_18-16-30,219.3968870639801,1094.974219083786,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1094.974219083786,5
nan,1734564016,,False,6,34205_00006,2024-12-18_18-20-16,226.55566883087158,1321.5298879146576,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1321.5298879146576,6
nan,1734564241,,False,7,34205_00006,2024-12-18_18-24-01,225.22676634788513,1546.7566542625427,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1546.7566542625427,7
nan,1734564465,,False,8,34205_00006,2024-12-18_18-27-45,223.45506286621094,1770.2117171287537,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1770.2117171287537,8
nan,1734564684,,False,9,34205_00006,2024-12-18_18-31-24,219.3541190624237,1989.5658361911774,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1989.5658361911774,9
nan,1734564894,,False,10,34205_00006,2024-12-18_18-34-54,209.8823857307434,2199.448221921921,3376684,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2199.448221921921,10
