loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.5892523024834935,1734565042,,False,1,34282_00011,2024-12-18_18-37-22,201.93232369422913,201.93232369422913,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,201.93232369422913,1
4.557801831670168,1734565250,,False,2,34282_00011,2024-12-18_18-40-50,208.49025988578796,410.4225835800171,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,410.4225835800171,2
4.532387173619448,1734565464,,False,3,34282_00011,2024-12-18_18-44-24,213.2274956703186,623.6500792503357,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,623.6500792503357,3
4.465056237338685,1734565675,,False,4,34282_00011,2024-12-18_18-47-55,211.11914706230164,834.7692263126373,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,834.7692263126373,4
4.411798117684574,1734565889,,False,5,34282_00011,2024-12-18_18-51-29,214.4120831489563,1049.1813094615936,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1049.1813094615936,5
4.381252989477041,1734566107,,False,6,34282_00011,2024-12-18_18-55-07,217.60642910003662,1266.7877385616302,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1266.7877385616302,6
4.372032211322029,1734566323,,False,7,34282_00011,2024-12-18_18-58-43,216.56204438209534,1483.3497829437256,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1483.3497829437256,7
4.366173129408013,1734566538,,False,8,34282_00011,2024-12-18_19-02-18,215.19415855407715,1698.5439414978027,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1698.5439414978027,8
4.332850718412365,1734566755,,False,9,34282_00011,2024-12-18_19-05-55,216.81371188163757,1915.3576533794403,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1915.3576533794403,9
4.342976839173169,1734566967,,False,10,34282_00011,2024-12-18_19-09-27,211.72135090827942,2127.0790042877197,1880364,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2127.0790042877197,10
