loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.5622735715379905,1734567593,,False,1,347fc_00041,2024-12-18_19-19-53,70.30284261703491,70.30284261703491,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,70.30284261703491,1
4.576693665747549,1734567659,,False,2,347fc_00041,2024-12-18_19-20-59,65.94997930526733,136.25282192230225,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,136.25282192230225,2
4.577501723345589,1734567725,,False,3,347fc_00041,2024-12-18_19-22-05,66.3358314037323,202.58865332603455,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,202.58865332603455,3
4.543445542279412,1734567796,,False,4,347fc_00041,2024-12-18_19-23-16,70.41533136367798,273.0039846897125,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,273.0039846897125,4
4.528028301164215,1734567865,,False,5,347fc_00041,2024-12-18_19-24-25,68.9979248046875,342.0019094944,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,342.0019094944,5
4.505080997242647,1734567934,,False,6,347fc_00041,2024-12-18_19-25-34,68.93576073646545,410.9376702308655,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,410.9376702308655,6
4.485478898590686,1734568007,,False,7,347fc_00041,2024-12-18_19-26-47,72.89111590385437,483.82878613471985,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,483.82878613471985,7
4.49005677466299,1734568076,,False,8,347fc_00041,2024-12-18_19-27-56,69.61515021324158,553.4439363479614,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,553.4439363479614,8
4.493999406403186,1734568149,,False,9,347fc_00041,2024-12-18_19-29-09,72.68848633766174,626.1324226856232,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,626.1324226856232,9
4.495889342064951,1734568223,,False,10,347fc_00041,2024-12-18_19-30-23,74.48264908790588,700.615071773529,1297831,bg11205.int.ets1.calculquebec.ca,10.70.12.105,700.615071773529,10
