loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.566162109375,1734567617,,False,1,347fc_00042,2024-12-18_19-20-17,73.71394658088684,73.71394658088684,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.71394658088684,1
4.538986864276961,1734567690,,False,2,347fc_00042,2024-12-18_19-21-30,72.98323059082031,146.69717717170715,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,146.69717717170715,2
4.5686892041973035,1734567764,,False,3,347fc_00042,2024-12-18_19-22-44,73.37477135658264,220.0719485282898,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,220.0719485282898,3
4.604756433823529,1734567839,,False,4,347fc_00042,2024-12-18_19-23-59,75.48487043380737,295.55681896209717,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,295.55681896209717,4
4.605844535079657,1734567913,,False,5,347fc_00042,2024-12-18_19-25-13,74.34750056266785,369.904319524765,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,369.904319524765,5
4.614700137867647,1734567989,,False,6,347fc_00042,2024-12-18_19-26-29,75.83000707626343,445.73432660102844,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,445.73432660102844,6
4.629934034160539,1734568061,,False,7,347fc_00042,2024-12-18_19-27-41,71.8386435508728,517.5729701519012,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,517.5729701519012,7
4.619532207414216,1734568136,,False,8,347fc_00042,2024-12-18_19-28-56,75.26143431663513,592.8344044685364,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,592.8344044685364,8
4.649326459099265,1734568208,,False,9,347fc_00042,2024-12-18_19-30-08,71.95784521102905,664.7922496795654,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,664.7922496795654,9
4.632430491727941,1734568274,,False,10,347fc_00042,2024-12-18_19-31-14,66.14153337478638,730.9337830543518,1298461,bg11205.int.ets1.calculquebec.ca,10.70.12.105,730.9337830543518,10
