loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.679558542166867,1734565159,,False,1,3445c_00008,2024-12-18_18-39-19,209.08281993865967,209.08281993865967,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,209.08281993865967,1
nan,1734565390,,False,2,3445c_00008,2024-12-18_18-43-10,231.6283836364746,440.7112035751343,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,440.7112035751343,2
nan,1734565623,,False,3,3445c_00008,2024-12-18_18-47-03,232.45343327522278,673.164636850357,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,673.164636850357,3
nan,1734565856,,False,4,3445c_00008,2024-12-18_18-50-56,233.01597428321838,906.1806111335754,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,906.1806111335754,4
nan,1734566080,,False,5,3445c_00008,2024-12-18_18-54-40,224.247576713562,1130.4281878471375,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1130.4281878471375,5
nan,1734566308,,False,6,3445c_00008,2024-12-18_18-58-28,227.8718602657318,1358.3000481128693,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1358.3000481128693,6
nan,1734566533,,False,7,3445c_00008,2024-12-18_19-02-13,224.95536994934082,1583.25541806221,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1583.25541806221,7
nan,1734566764,,False,8,3445c_00008,2024-12-18_19-06-04,231.36852359771729,1814.6239416599274,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1814.6239416599274,8
nan,1734566992,,False,9,3445c_00008,2024-12-18_19-09-52,228.0841178894043,2042.7080595493317,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2042.7080595493317,9
nan,1734567219,,False,10,3445c_00008,2024-12-18_19-13-39,226.3523292541504,2269.060388803482,2191819,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2269.060388803482,10
