loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.603571633731618,1734566590,,False,1,342ba_00032,2024-12-18_19-03-10,75.45324921607971,75.45324921607971,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,75.45324921607971,1
4.582566923253676,1734566665,,False,2,342ba_00032,2024-12-18_19-04-25,74.31684374809265,149.77009296417236,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,149.77009296417236,2
4.552119236366422,1734566736,,False,3,342ba_00032,2024-12-18_19-05-36,71.79091477394104,221.5610077381134,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,221.5610077381134,3
4.504162837009804,1734566809,,False,4,342ba_00032,2024-12-18_19-06-49,72.84085702896118,294.4018647670746,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,294.4018647670746,4
4.486375517003676,1734566884,,False,5,342ba_00032,2024-12-18_19-08-04,74.39934706687927,368.80121183395386,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,368.80121183395386,5
4.4604348575367645,1734566958,,False,6,342ba_00032,2024-12-18_19-09-18,74.40977764129639,443.21098947525024,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,443.21098947525024,6
4.448285271139706,1734567036,,False,7,342ba_00032,2024-12-18_19-10-36,78.01836919784546,521.2293586730957,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,521.2293586730957,7
4.431820140165441,1734567115,,False,8,342ba_00032,2024-12-18_19-11-55,78.79375648498535,600.023115158081,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,600.023115158081,8
4.424746763939951,1734567190,,False,9,342ba_00032,2024-12-18_19-13-10,75.51028418540955,675.5333993434906,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,675.5333993434906,9
4.442165958180147,1734567270,,False,10,342ba_00032,2024-12-18_19-14-30,79.44484734535217,754.9782466888428,2446206,bg12103.int.ets1.calculquebec.ca,10.70.21.103,754.9782466888428,10
