loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.916053921568627,1734562015,,False,1,342ba_00008,2024-12-18_17-46-55,75.84978795051575,75.84978795051575,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,75.84978795051575,1
4.530537683823529,1734562090,,False,2,342ba_00008,2024-12-18_17-48-10,74.78985834121704,150.6396462917328,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,150.6396462917328,2
4.570741421568627,1734562163,,False,3,342ba_00008,2024-12-18_17-49-23,73.36951351165771,224.0091598033905,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,224.0091598033905,3
nan,1734562238,,False,4,342ba_00008,2024-12-18_17-50-38,75.31229639053345,299.32145619392395,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,299.32145619392395,4
nan,1734562311,,False,5,342ba_00008,2024-12-18_17-51-51,73.15051078796387,372.4719669818878,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,372.4719669818878,5
nan,1734562383,,False,6,342ba_00008,2024-12-18_17-53-03,72.03422427177429,444.5061912536621,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,444.5061912536621,6
nan,1734562457,,False,7,342ba_00008,2024-12-18_17-54-17,74.07885384559631,518.5850450992584,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,518.5850450992584,7
nan,1734562534,,False,8,342ba_00008,2024-12-18_17-55-34,76.63978052139282,595.2248256206512,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,595.2248256206512,8
nan,1734562608,,False,9,342ba_00008,2024-12-18_17-56-48,73.40743899345398,668.6322646141052,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,668.6322646141052,9
nan,1734562680,,False,10,342ba_00008,2024-12-18_17-58-00,72.40232610702515,741.0345907211304,2327885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,741.0345907211304,10
