loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.720683976715686,1734567722,,False,1,3475a_00041,2024-12-18_19-22-02,75.06947803497314,75.06947803497314,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.06947803497314,1
4.694650926776961,1734567803,,False,2,3475a_00041,2024-12-18_19-23-23,81.15446496009827,156.2239429950714,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,156.2239429950714,2
4.685563151041666,1734567876,,False,3,3475a_00041,2024-12-18_19-24-36,73.34727787971497,229.57122087478638,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,229.57122087478638,3
4.6708840762867645,1734567946,,False,4,3475a_00041,2024-12-18_19-25-46,69.67812585830688,299.24934673309326,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,299.24934673309326,4
4.635181621476716,1734568020,,False,5,3475a_00041,2024-12-18_19-27-00,73.93043160438538,373.17977833747864,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,373.17977833747864,5
4.6378317440257355,1734568094,,False,6,3475a_00041,2024-12-18_19-28-14,74.20079898834229,447.3805773258209,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,447.3805773258209,6
4.6542959175857845,1734568169,,False,7,3475a_00041,2024-12-18_19-29-29,75.24572563171387,522.6263029575348,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,522.6263029575348,7
4.628062289368873,1734568242,,False,8,3475a_00041,2024-12-18_19-30-42,72.19210195541382,594.8184049129486,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,594.8184049129486,8
4.638377948835784,1734568314,,False,9,3475a_00041,2024-12-18_19-31-54,72.20810151100159,667.0265064239502,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,667.0265064239502,9
4.645553289675245,1734568382,,False,10,3475a_00041,2024-12-18_19-33-02,67.66935205459595,734.6958584785461,3650312,bg11206.int.ets1.calculquebec.ca,10.70.12.106,734.6958584785461,10
