loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.1435561822385205,1734563288,,False,1,7acc6_00003,2024-12-18_18-08-08,1464.866723060608,1464.866723060608,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1464.866723060608,1
1.1180639150191327,1734563814,,False,2,7acc6_00003,2024-12-18_18-16-54,525.5837931632996,1990.4505162239075,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1990.4505162239075,2
0.6041459064094388,1734564333,,False,3,7acc6_00003,2024-12-18_18-25-33,519.370786190033,2509.8213024139404,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2509.8213024139404,3
0.416973285285794,1734564845,,False,4,7acc6_00003,2024-12-18_18-34-05,512.0552544593811,3021.8765568733215,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3021.8765568733215,4
0.35773885298748404,1734565365,,False,5,7acc6_00003,2024-12-18_18-42-45,519.7303175926208,3541.6068744659424,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3541.6068744659424,5
0.3487568757971939,1734565883,,False,6,7acc6_00003,2024-12-18_18-51-23,518.0145287513733,4059.6214032173157,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4059.6214032173157,6
0.2728226642219388,1734566402,,False,7,7acc6_00003,2024-12-18_19-00-02,519.0425755977631,4578.663978815079,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4578.663978815079,7
0.22462382413903062,1734566923,,False,8,7acc6_00003,2024-12-18_19-08-43,521.1660096645355,5099.829988479614,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5099.829988479614,8
0.27909617521324936,1734567468,,False,9,7acc6_00003,2024-12-18_19-17-48,544.8896818161011,5644.719670295715,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5644.719670295715,9
0.22676818224848533,1734567994,,False,10,7acc6_00003,2024-12-18_19-26-34,525.6272914409637,6170.346961736679,2432848,bg11307.int.ets1.calculquebec.ca,10.70.13.107,6170.346961736679,10
