loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.325227864583334,1734562662,,False,1,3561c_00013,2024-12-18_17-57-42,74.56368923187256,74.56368923187256,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.56368923187256,1
5.306137503829657,1734562736,,False,2,3561c_00013,2024-12-18_17-58-56,73.81779336929321,148.38148260116577,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,148.38148260116577,2
4.690062040441177,1734562812,,False,3,3561c_00013,2024-12-18_18-00-12,75.42428517341614,223.8057677745819,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,223.8057677745819,3
4.642049632352941,1734562884,,False,4,3561c_00013,2024-12-18_18-01-24,72.67838883399963,296.48415660858154,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,296.48415660858154,4
4.648703182444853,1734562957,,False,5,3561c_00013,2024-12-18_18-02-37,72.91997766494751,369.40413427352905,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,369.40413427352905,5
4.640924191942402,1734563026,,False,6,3561c_00013,2024-12-18_18-03-46,69.05082297325134,438.4549572467804,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,438.4549572467804,6
4.650854970894608,1734563094,,False,7,3561c_00013,2024-12-18_18-04-54,67.62455224990845,506.07950949668884,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,506.07950949668884,7
4.6188821231617645,1734563160,,False,8,3561c_00013,2024-12-18_18-06-00,65.55435562133789,571.6338651180267,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,571.6338651180267,8
4.642196595435049,1734563228,,False,9,3561c_00013,2024-12-18_18-07-08,68.18577575683594,639.8196408748627,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,639.8196408748627,9
4.644403435202205,1734563294,,False,10,3561c_00013,2024-12-18_18-08-14,66.41106128692627,706.2307021617889,867559,bg11403.int.ets1.calculquebec.ca,10.70.14.103,706.2307021617889,10
