loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.364448318389856,1734562924,,False,1,34282_00007,2024-12-18_18-02-04,198.95991468429565,198.95991468429565,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,198.95991468429565,1
6.368713305634754,1734563129,,False,2,34282_00007,2024-12-18_18-05-29,205.09591126441956,404.0558259487152,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,404.0558259487152,2
5.339205408725991,1734563338,,False,3,34282_00007,2024-12-18_18-08-58,208.72086930274963,612.7766952514648,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,612.7766952514648,3
5.397153197216387,1734563547,,False,4,34282_00007,2024-12-18_18-12-27,209.356210231781,822.1329054832458,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,822.1329054832458,4
5.415925354516807,1734563758,,False,5,34282_00007,2024-12-18_18-15-58,210.76767086982727,1032.9005763530731,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1032.9005763530731,5
4.927217371323529,1734563967,,False,6,34282_00007,2024-12-18_18-19-27,208.90811276435852,1241.8086891174316,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1241.8086891174316,6
4.916311641844238,1734564179,,False,7,34282_00007,2024-12-18_18-22-59,212.57971787452698,1454.3884069919586,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1454.3884069919586,7
4.813779027235895,1734564389,,False,8,34282_00007,2024-12-18_18-26-29,209.6921582221985,1664.080565214157,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1664.080565214157,8
4.651908517313175,1734564602,,False,9,34282_00007,2024-12-18_18-30-02,212.7027781009674,1876.7833433151245,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1876.7833433151245,9
4.638445319534064,1734564806,,False,10,34282_00007,2024-12-18_18-33-26,203.99108338356018,2080.7744266986847,1831998,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2080.7744266986847,10
