loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.492745672487745,1734561266,,False,1,3561c_00007,2024-12-18_17-34-26,72.61243343353271,72.61243343353271,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.61243343353271,1
5.49996457567402,1734561334,,False,2,3561c_00007,2024-12-18_17-35-34,68.46217846870422,141.07461190223694,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,141.07461190223694,2
8.515544577205882,1734561404,,False,3,3561c_00007,2024-12-18_17-36-44,69.80338144302368,210.87799334526062,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,210.87799334526062,3
12.275968903186275,1734561472,,False,4,3561c_00007,2024-12-18_17-37-52,68.30555462837219,279.1835479736328,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,279.1835479736328,4
9.987335324754902,1734561539,,False,5,3561c_00007,2024-12-18_17-38-59,66.97820568084717,346.16175365448,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,346.16175365448,5
6.727071365655637,1734561607,,False,6,3561c_00007,2024-12-18_17-40-07,67.24418759346008,413.40594124794006,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,413.40594124794006,6
5.485054285386029,1734561674,,False,7,3561c_00007,2024-12-18_17-41-14,67.74947214126587,481.15541338920593,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,481.15541338920593,7
4.7919064989276965,1734561743,,False,8,3561c_00007,2024-12-18_17-42-23,68.25271987915039,549.4081332683563,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,549.4081332683563,8
4.563311408547794,1734561810,,False,9,3561c_00007,2024-12-18_17-43-30,66.87814855575562,616.2862818241119,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,616.2862818241119,9
4.819918524050245,1734561879,,False,10,3561c_00007,2024-12-18_17-44-39,69.26147317886353,685.5477550029755,832249,bg11403.int.ets1.calculquebec.ca,10.70.14.103,685.5477550029755,10
