loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.885251034007353,1734564741,,False,1,3475a_00024,2024-12-18_18-32-21,75.65065503120422,75.65065503120422,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.65065503120422,1
4.577351409313725,1734564806,,False,2,3475a_00024,2024-12-18_18-33-26,64.83140468597412,140.48205971717834,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,140.48205971717834,2
4.566536458333333,1734564870,,False,3,3475a_00024,2024-12-18_18-34-30,64.07363677024841,204.55569648742676,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,204.55569648742676,3
4.622234987745098,1734564935,,False,4,3475a_00024,2024-12-18_18-35-35,65.45856165885925,270.014258146286,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,270.014258146286,4
4.62077205882353,1734565004,,False,5,3475a_00024,2024-12-18_18-36-44,68.49723315238953,338.51149129867554,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,338.51149129867554,5
4.660661764705883,1734565071,,False,6,3475a_00024,2024-12-18_18-37-51,67.581467628479,406.09295892715454,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,406.09295892715454,6
4.635049019607843,1734565145,,False,7,3475a_00024,2024-12-18_18-39-05,74.02713012695312,480.12008905410767,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,480.12008905410767,7
4.647457107843137,1734565219,,False,8,3475a_00024,2024-12-18_18-40-19,73.84803462028503,553.9681236743927,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,553.9681236743927,8
4.667769607843137,1734565290,,False,9,3475a_00024,2024-12-18_18-41-30,70.27722764015198,624.2453513145447,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,624.2453513145447,9
4.63125,1734565358,,False,10,3475a_00024,2024-12-18_18-42-38,67.96835899353027,692.213710308075,3579661,bg11206.int.ets1.calculquebec.ca,10.70.12.106,692.213710308075,10
