loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6850784600949753,1734568323,,False,1,347fc_00046,2024-12-18_19-32-03,73.59313154220581,73.59313154220581,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.59313154220581,1
4.317579082414215,1734568393,,False,2,347fc_00046,2024-12-18_19-33-13,70.12601208686829,143.7191436290741,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,143.7191436290741,2
3.1798136393229166,1734568459,,False,3,347fc_00046,2024-12-18_19-34-19,65.68753981590271,209.4066834449768,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,209.4066834449768,3
2.9076798981311276,1734568528,,False,4,347fc_00046,2024-12-18_19-35-28,68.9630401134491,278.3697235584259,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,278.3697235584259,4
2.714144119561887,1734568595,,False,5,347fc_00046,2024-12-18_19-36-35,67.88684153556824,346.25656509399414,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,346.25656509399414,5
2.3457162894454657,1734568664,,False,6,347fc_00046,2024-12-18_19-37-44,68.4854953289032,414.74206042289734,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,414.74206042289734,6
2.009347474341299,1734568732,,False,7,347fc_00046,2024-12-18_19-38-52,67.56324982643127,482.3053102493286,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,482.3053102493286,7
1.956543447457108,1734568800,,False,8,347fc_00046,2024-12-18_19-40-00,68.62915658950806,550.9344668388367,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,550.9344668388367,8
1.973101686963848,1734568865,,False,9,347fc_00046,2024-12-18_19-41-05,64.56961584091187,615.5040826797485,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,615.5040826797485,9
2.064358101639093,1734568927,,False,10,347fc_00046,2024-12-18_19-42-07,61.76644563674927,677.2705283164978,1317227,bg11205.int.ets1.calculquebec.ca,10.70.12.105,677.2705283164978,10
