loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.304109783561862,1734563432,,False,1,92e9e_00002,2024-12-18_18-10-32,1145.9047768115997,1145.9047768115997,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1145.9047768115997,1
2.2128168845663265,1734563907,,False,2,92e9e_00002,2024-12-18_18-18-27,475.1535665988922,1621.058343410492,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1621.058343410492,2
1.674726338289222,1734564375,,False,3,92e9e_00002,2024-12-18_18-26-15,468.1281461715698,2089.1864895820618,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2089.1864895820618,3
0.6031804298867984,1734564845,,False,4,92e9e_00002,2024-12-18_18-34-05,469.55194544792175,2558.7384350299835,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2558.7384350299835,4
0.31714405916175065,1734565309,,False,5,92e9e_00002,2024-12-18_18-41-49,464.6383080482483,3023.376743078232,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3023.376743078232,5
0.33070311254384566,1734565770,,False,6,92e9e_00002,2024-12-18_18-49-30,460.5449540615082,3483.92169713974,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3483.92169713974,6
0.2926649132553412,1734566235,,False,7,92e9e_00002,2024-12-18_18-57-15,464.6821630001068,3948.603860139847,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3948.603860139847,7
0.2041453458824936,1734566698,,False,8,92e9e_00002,2024-12-18_19-04-58,463.56986951828003,4412.173729658127,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4412.173729658127,8
0.25989197711555323,1734567160,,False,9,92e9e_00002,2024-12-18_19-12-40,461.63121509552,4873.804944753647,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4873.804944753647,9
0.23900753721898915,1734567625,,False,10,92e9e_00002,2024-12-18_19-20-25,465.02604842185974,5338.830993175507,1771230,bg11202.int.ets1.calculquebec.ca,10.70.12.102,5338.830993175507,10
